id,EAP,HPL,MWS
id04659,0.5681006252918356,0.24415269047284657,0.1877466842353178
id05051,0.10907560712926416,0.13626626634631014,0.7546581265244257
id07815,0.0792028891921963,0.7496156895782672,0.17118142122953653
id27535,0.6898430661741988,0.23332469105763362,0.07683224276816768
id11916,0.08955984037332017,0.20692248309897684,0.703517676527703
id07097,0.2519057315008496,0.4851639832828002,0.2629302852163503
id24599,0.8376353226346885,0.07460867745203088,0.0877559999132807
id03434,0.35662756427362324,0.26953401179640085,0.3738384239299759
id01685,0.5501418431800811,0.1782113027936749,0.271646854026244
id23165,0.30651216682852456,0.33144805853864995,0.36203977463282555
id08601,0.2282571925485368,0.7222713341824218,0.049471473269041506
id19593,0.8336870417533994,0.11449852944864942,0.05181442879795132
id04582,0.49405462816886414,0.07563432260634123,0.43031104922479463
id25659,0.42711181193627784,0.40121127736853723,0.1716769106951849
id08590,0.09614827605811686,0.034502762736058894,0.8693489612058243
id21959,0.24039368785100945,0.6735212183271974,0.0860850938217931
id21373,0.8173939060332414,0.07745646269694602,0.1051496312698128
id12581,0.334133100119113,0.22628994326487653,0.4395769566160106
id05240,0.49112791940726325,0.37392952644946825,0.1349425541432685
id25188,0.015699002841115757,0.06842638273741462,0.9158746144214696
id15719,0.22306281900145586,0.6688771377325856,0.10806004326595846
id17546,0.5280793515170015,0.21613437655876372,0.2557862719242348
id18546,0.385814854432858,0.5358792856295487,0.07830585993759343
id16043,0.11303536925190363,0.5900146938180348,0.29694993693006144
id05236,0.925158348265702,0.06483666879381837,0.010004982940479683
id01665,0.5645350710945052,0.3705198664674427,0.06494506243805195
id12811,0.411284030452966,0.2377500578203535,0.35096591172668046
id11468,0.06011508813916596,0.1618455074111565,0.7780394044496776
id20311,0.5947505299780029,0.2073905503932515,0.1978589196287456
id04045,0.08251959092926126,0.0793456426336253,0.8381347664371134
id02671,0.13078566095284622,0.5911605343426675,0.2780538047044863
id19889,0.2505230524337907,0.5940259359535763,0.15545101161263297
id10371,0.23607631444480112,0.22266874750523855,0.5412549380499604
id13583,0.4958394632865949,0.1789318580416657,0.32522867867173927
id11070,0.4493838620049044,0.4832207321658102,0.06739540582928552
id13087,0.2862947942024686,0.5876001422252378,0.12610506357229354
id21670,0.1984997184521489,0.30947434699847726,0.4920259345493738
id16432,0.17294341263449609,0.4911204132306036,0.33593617413490046
id13899,0.5048018676523094,0.4045127336327683,0.09068539871492233
id02925,0.17445714612774407,0.7601428575056653,0.06539999636659075
id27528,0.193517311098117,0.7640194023820364,0.04246328651984653
id15950,0.8715305212411342,0.07920773410698272,0.04926174465188322
id07604,0.607632345484469,0.04289307024322407,0.349474584272307
id12682,0.523442427275341,0.16168438441245578,0.3148731883122033
id16688,0.2754826675771035,0.5662807052531529,0.15823662716974357
id24150,0.10396805551688713,0.8596799302759649,0.03635201420714785
id04599,0.2847518545459277,0.03535790398208168,0.6798902414719905
id05609,0.0802266326487632,0.7439985410942646,0.17577482625697227
id27242,0.26112984185736937,0.0357627601702627,0.7031073979723679
id03464,0.21396487679502726,0.5563265801379261,0.22970854306704658
id20129,0.03234748196786751,0.014809034877862047,0.9528434831542706
id07890,0.20373095180767542,0.7284998365373572,0.06776921165496724
id24082,0.4358198443752445,0.26898596329886687,0.29519419232588856
id18550,0.01514597505545336,0.008596861792319662,0.9762571631522271
id13345,0.18885001453885555,0.25403282515412257,0.557117160307022
id21162,0.6030498313468788,0.24193464914920612,0.15501551950391504
id05896,0.04409565588679204,0.04535788035688541,0.9105464637563225
id00549,0.11647350451337547,0.08372566164968302,0.7998008338369414
id19986,0.28637923343679716,0.10709271445534943,0.6065280521078534
id12287,0.28039485076899645,0.09964705687151884,0.6199580923594847
id21149,0.45842620091729963,0.08644791028386986,0.4551258887988306
id15937,0.14304117799994714,0.6108423070044066,0.2461165149956464
id18043,0.5370766788546771,0.10214462039429527,0.36077870075102764
id19288,0.7036110422500856,0.1690036099883189,0.1273853477615955
id16304,0.07147758026968919,0.03225347588376751,0.8962689438465432
id03605,0.8857446930804952,0.0557010869466023,0.05855421997290247
id00126,0.23304627894947066,0.5234852225758194,0.24346849847470994
id11734,0.549262510711219,0.28166359003478525,0.16907389925399574
id20670,0.07316619545383829,0.7791975148160221,0.14763628973013973
id02266,0.17887457906749488,0.09683476887170614,0.724290652060799
id06651,0.16321182818230345,0.5327990799796543,0.30398909183804224
id12969,0.8508629117196687,0.1105831116127372,0.03855397666759418
id15664,0.3130045380585698,0.5992450869885146,0.08775037495291536
id09699,0.43508237119387894,0.418812898271492,0.14610473053462905
id07426,0.2082289093865665,0.11389698298219762,0.6778741076312359
id12040,0.43752319819627694,0.4866519080413057,0.07582489376241718
id22961,0.5800505537286692,0.19852988082688547,0.2214195654444453
id23971,0.060505187725757414,0.8812869965313188,0.05820781574292389
id21433,0.5694014841339454,0.2632585238010753,0.16733999206497932
id12028,0.1374623786970134,0.6720254565763719,0.19051216472661472
id15673,0.4544959768953473,0.3917563780671494,0.15374764503750324
id18681,0.5054010551804142,0.11064863004025109,0.3839503147793347
id21339,0.3408021962160051,0.48484648292799626,0.17435132085599855
id23755,0.32222150306837444,0.38060037454686607,0.29717812238475955
id10369,0.03609083081893536,0.03487540071986914,0.9290337684611956
id03917,0.22902549574972803,0.19649447627723007,0.574480027973042
id17078,0.07672266368118535,0.5150117192375172,0.40826561708129744
id10873,0.7401174828712882,0.09121921397216576,0.168663303156546
id21158,0.5085622060051952,0.09732653374388106,0.39411126025092375
id16491,0.7047818040704826,0.106087609094269,0.18913058683524853
id23930,0.064635310350748,0.8926335233660554,0.04273116628319654
id16048,0.24354921549397684,0.6807348713603489,0.07571591314567426
id10070,0.9130830908710978,0.04922722386815616,0.037689685260745884
id24962,0.7122496708896302,0.0956080877225607,0.19214224138780917
id27787,0.5716899030583349,0.13979922931591374,0.28851086762575145
id16840,0.17793185202663017,0.37653314737762067,0.44553500059574924
id01994,0.6451343689522748,0.16360831655629862,0.1912573144914265
id10756,0.09667178177543509,0.10430339702272934,0.7990248212018356
id16697,0.09798725318089724,0.7254204108978622,0.17659233592124057
id19603,0.17092341188774182,0.7331187138914305,0.0959578742208277
id03903,0.7569036946943686,0.11449266442341853,0.1286036408822129
id20992,0.2721199770077177,0.08891608890868119,0.6389639340836012
id15687,0.18812337162288084,0.6278314688273461,0.18404515954977316
id19769,0.12122226057500207,0.7094895971723106,0.16928814225268732
id06048,0.4435746095768803,0.34194159949908215,0.21448379092403763
id25098,0.16509200096796076,0.7362201314891841,0.09868786754285513
id16091,0.48951728134647404,0.40887483972226246,0.10160787893126354
id27192,0.4670590026651685,0.12651076222724977,0.4064302351075818
id05897,0.11599494512725982,0.09115857566553906,0.792846479207201
id00828,0.6290418003171581,0.13660175869166563,0.2343564409911762
id20605,0.5445786500029606,0.24230315370886685,0.21311819628817258
id05872,0.0609210432936924,0.5137701747652584,0.4253087819410492
id00761,0.8601023741070594,0.06969091125476232,0.07020671463817821
id19573,0.3254629556709632,0.4307885893654976,0.24374845496353928
id03081,0.05886210161156924,0.09145656015351976,0.849681338234911
id04887,0.43967979538968327,0.02531781521705105,0.5350023893932657
id17700,0.19848008894638258,0.15569584162173764,0.6458240694318798
id03250,0.6712014373974888,0.24233160700687198,0.08646695559563915
id21027,0.020098497079219502,0.9523774015553333,0.027524101365446994
id19567,0.6867911069968763,0.24509170444910836,0.06811718855401541
id05661,0.49393312355679225,0.15522129691985237,0.35084557952335543
id27405,0.638371013246409,0.1905678287325337,0.17106115802105737
id01546,0.14222013038057793,0.6493075683708243,0.2084723012485979
id02288,0.05018832979505298,0.9154052124701949,0.03440645773475192
id11057,0.11379694789742345,0.2417570299048416,0.644446022197735
id09191,0.07533101519730764,0.7559328482638293,0.16873613653886302
id19074,0.0829498157654119,0.09844648512470702,0.8186036991098811
id25012,0.7363948492904994,0.16334798503445871,0.1002571656750419
id24857,0.07328153798017063,0.8827423159431604,0.043976146076669026
id07557,0.1541111027036882,0.5905198545267178,0.25536904276959393
id23072,0.8277869725432817,0.13937295519293372,0.032840072263784555
id20317,0.4569431773915871,0.3034997902046398,0.23955703240377313
id16642,0.6590581558309961,0.08701854206626043,0.2539233021027433
id04211,0.24623642474660093,0.37857740718155775,0.3751861680718413
id22871,0.1706582410506953,0.7782485227067262,0.05109323624257855
id16178,0.027417715429478202,0.012450452744224532,0.9601318318262974
id25172,0.2414004245368971,0.17884050683031252,0.5797590686327905
id15654,0.5569598393155748,0.09714808418640655,0.3458920764980187
id26067,0.7093020877883396,0.06916287782584671,0.22153503438581368
id11955,0.18442134235607846,0.3865609311532664,0.4290177264906552
id24939,0.1568170250889807,0.1871825070394917,0.6560004678715275
id07378,0.7609504476491559,0.14615083387021854,0.09289871848062568
id22455,0.15531206033336512,0.5557270900933253,0.28896084957330964
id12850,0.20252766801858538,0.06671098080617029,0.7307613511752443
id12403,0.610305969829894,0.2872312888043295,0.10246274136577643
id11593,0.14445738135595215,0.42131387946885085,0.434228739175197
id27776,0.8069236487350818,0.09844280079296953,0.0946335504719487
id14497,0.1836448040595006,0.20955208710851117,0.6068031088319882
id24628,0.3852066164727646,0.2219626300357229,0.39283075349151253
id11283,0.34215555629981653,0.09060705080916813,0.5672373928910153
id00459,0.8307057833440903,0.11270328338585697,0.056590933270052754
id11310,0.15055495535271152,0.7704034084817456,0.07904163616554298
id05177,0.1510598422235421,0.6486344207043646,0.20030573707209337
id22598,0.03799370013415823,0.9031339835353551,0.0588723163304867
id05214,0.4475493154759117,0.18640292484040064,0.36604775968368763
id22797,0.5092081859895922,0.1877115906268508,0.303080223383557
id15832,0.15593018815246198,0.48067003848333445,0.3633997733642035
id00479,0.3938601890484321,0.5584845403252969,0.04765527062627099
id05840,0.09635510829195655,0.5882228684740309,0.3154220232340124
id27489,0.0219446863487346,0.004889740585178953,0.9731655730660864
id03281,0.0164851500722418,0.9432504872777625,0.04026436264999559
id27046,0.5812171932685949,0.16053327226396846,0.2582495344674367
id09213,0.20036614455726848,0.11612836172012667,0.6835054937226048
id18775,0.6990457474377405,0.15340725975618308,0.1475469928060764
id09731,0.09788345018165623,0.6848014302572625,0.21731511956108132
id25031,0.5307478743955927,0.36187111725670607,0.10738100834770134
id11945,0.15887602609087947,0.47099074221932163,0.370133231689799
id20286,0.8330811317970533,0.12025642545613015,0.0466624427468165
id27960,0.1620217293562882,0.16990684396008238,0.6680714266836293
id13206,0.08962924876975799,0.10222664362246327,0.8081441076077788
id09964,0.4826351919415986,0.29490925925230865,0.22245554880609283
id16811,0.21168467399868396,0.49857610731075314,0.2897392186905629
id08948,0.18745896349437408,0.6492234768661811,0.1633175596394447
id17636,0.04079224008729879,0.03578980644717232,0.9234179534655289
id14046,0.8786952176937239,0.05262829067674431,0.06867649162953188
id22873,0.6626058233538545,0.0759449028268472,0.2614492738192983
id09962,0.1050371911442218,0.11036911657850254,0.7845936922772757
id26474,0.6728578162245923,0.11734672245724777,0.2097954613181599
id11898,0.4384049844787494,0.34187636912938313,0.21971864639186742
id25477,0.6939696181884358,0.1291469956647272,0.17688338614683696
id25457,0.6683485975186189,0.15953692060380265,0.17211448187757855
id26675,0.19744314068842422,0.12886670486527046,0.6736901544463053
id04422,0.19646029650221347,0.1327468986903637,0.6707928048074229
id04237,0.5186639372606603,0.2541298928279909,0.22720616991134873
id07049,0.2517311079351646,0.6374759318020796,0.11079296026275566
id18211,0.33175833699927904,0.5194905229490526,0.14875114005166828
id16033,0.19353376439342532,0.620769375455299,0.18569686015127568
id16680,0.4342108309150136,0.04167550078298426,0.5241136683020021
id08977,0.4699146820035913,0.27365976082283994,0.2564255571735687
id18494,0.07022148566276441,0.829682768237971,0.10009574609926442
id07714,0.25174477147960433,0.16014938735411033,0.5881058411662854
id01243,0.6724591097477836,0.07691764663334222,0.2506232436188742
id18562,0.061010094474568885,0.9164896007898536,0.02250030473557749
id03147,0.06049733113395916,0.012955337927865091,0.9265473309381758
id24138,0.3956634765334983,0.17753978211165675,0.4267967413548449
id21062,0.6152104383159767,0.2118891887132204,0.17290037297080288
id25053,0.18367069290040888,0.1627935029159367,0.6535358041836545
id14390,0.16106579041092095,0.1353414132850077,0.7035927963040712
id10122,0.3656768008374545,0.0903337745262946,0.5439894246362509
id13160,0.6393752884237212,0.13855775340676718,0.22206695816951166
id00780,0.16380581529913593,0.7946982830196483,0.04149590168121578
id20996,0.5247800842865615,0.16678486498600276,0.3084350507274356
id16008,0.4676041118505076,0.19552413798822757,0.33687175016126475
id10522,0.370143803587475,0.392628758581116,0.2372274378314089
id18498,0.5848596002562745,0.23022468447285524,0.18491571527087028
id09341,0.16820258923150092,0.6810948177264515,0.15070259304204758
id22456,0.5983441449345155,0.13345613557587876,0.2681997194896057
id07592,0.13320254662186587,0.5284361726229935,0.33836128075514055
id25634,0.7243706221160954,0.11451293218064611,0.16111644570325856
id15011,0.4965851799708365,0.4738761188905821,0.029538701138581435
id14245,0.678731472504897,0.19629446691256236,0.12497406058254078
id21107,0.10421109542356144,0.025596855845101928,0.8701920487313366
id01881,0.4454027373108892,0.2465187554918945,0.30807850719721624
id12772,0.19985496450187404,0.4612412220196235,0.33890381347850246
id17589,0.7850878926349887,0.1364749152804939,0.07843719208451753
id24421,0.017062825777989496,0.024359875517584152,0.9585772987044264
id22088,0.1263414225249794,0.12071563848044276,0.752942938994578
id21687,0.39621928206720614,0.2099458558866823,0.3938348620461115
id17810,0.09053439599697365,0.019426041745635916,0.8900395622573904
id25153,0.022172664230436633,0.8830787363886384,0.09474859938092485
id18083,0.5455897641478192,0.19123458193345644,0.2631756539187243
id00655,0.3935629185246949,0.049046492544666725,0.5573905889306383
id13195,0.6393268519783124,0.11380316511173486,0.24686998290995282
id23708,0.04603748796742176,0.7890142659658196,0.16494824606675854
id17977,0.432261053808806,0.16470559329200055,0.4030333528991934
id10501,0.2743058156531691,0.5926677272371242,0.13302645710970665
id08697,0.2668152727790038,0.4687974607282491,0.26438726649274696
id09269,0.05588164743965737,0.8745813515491119,0.06953700101123067
id21153,0.8821814255241712,0.06888819709657008,0.04893037737925872
id06257,0.6173834612700043,0.2379374341301025,0.14467910459989322
id08366,0.49742542242568494,0.12403701401454423,0.3785375635597708
id00263,0.8436705690788185,0.08584462072203276,0.07048481019914861
id14445,0.6630183077833611,0.040315011483182894,0.296666680733456
id18864,0.14193786950461984,0.11320626241197909,0.7448558680834011
id18427,0.5331904367386825,0.1668982078827161,0.29991135537860136
id24348,0.26688331160184703,0.21796699713551426,0.5151496912626387
id17329,0.9009220826493726,0.051021223076026495,0.04805669427460094
id07519,0.26448974430483674,0.6497018183977964,0.08580843729736691
id17995,0.03527897624584544,0.037074236494064695,0.92764678726009
id25329,0.6892009351622512,0.23651750012687547,0.07428156471087327
id14513,0.8198708116381841,0.09040233415998357,0.08972685420183234
id10203,0.43726348374525387,0.3990241753502588,0.16371234090448733
id25887,0.6438436598893645,0.1402254219601268,0.21593091815050874
id08186,0.49353196252409515,0.12165895178527514,0.38480908569062966
id20535,0.30986409051265545,0.5876865574682291,0.10244935201911544
id06411,0.13998401353017617,0.2472393473559742,0.6127766391138497
id11984,0.815861169588772,0.08167652515024205,0.10246230526098596
id16389,0.2062272816335041,0.6292066751209026,0.16456604324559337
id23333,0.7126733016361745,0.17618883770601904,0.11113786065780644
id19447,0.18083273022959168,0.4268244238073783,0.3923428459630301
id01461,0.587830453205655,0.18358655371517257,0.22858299307917238
id25601,0.25599207903299964,0.6867489868488399,0.057258934118160416
id04803,0.4960564207295161,0.3592331228261572,0.14471045644432656
id19029,0.06363161380787064,0.694771096572241,0.24159728961988827
id11507,0.4183541717027942,0.3602062339386445,0.22143959435856125
id13246,0.6102701590492319,0.06673466123312886,0.32299517971763936
id26927,0.40495575236748516,0.13673939929378814,0.45830484833872664
id12423,0.8344754850724257,0.12390823905246766,0.04161627587510659
id09601,0.10079586575552539,0.6257533739462806,0.273450760298194
id23100,0.6122903142594383,0.18773261393497745,0.19997707180558422
id21939,0.685377261651611,0.1951864789433712,0.11943625940501792
id16139,0.09226847720538103,0.05568066645844347,0.8520508563361755
id27334,0.7910599654280467,0.15057198789382825,0.058368046678125125
id22326,0.051383753810926844,0.02008497418829504,0.928531272000778
id18527,0.03797064068045851,0.05827720694671281,0.9037521523728288
id05072,0.05625567544541062,0.015708698042964434,0.928035626511625
id21820,0.15419746925212188,0.8204578965508157,0.025344634197062503
id13960,0.6056269268343789,0.2131030928051455,0.18126998036047556
id03958,0.88140312747752,0.06660984334340289,0.05198702917907703
id10849,0.19181346893009543,0.702211749204823,0.10597478186508151
id06252,0.7277957485650507,0.16913854125261674,0.10306571018233254
id26045,0.4537336740547356,0.17176415405733855,0.3745021718879258
id04849,0.03301529084859194,0.8893493984356486,0.07763531071575952
id05215,0.15692511747622667,0.7667209950249961,0.0763538874987773
id22830,0.2502634973208373,0.48834691799541463,0.2613895846837481
id21325,0.49526986094588454,0.3567443810734116,0.1479857579807038
id09287,0.04165924927352172,0.007050042991341777,0.9512907077351365
id24354,0.24625673884059654,0.6108753697341399,0.1428678914252635
id06784,0.32614228537883033,0.4794727756072235,0.19438493901394613
id03848,0.3789330591450227,0.25481681219506724,0.36625012865991013
id01410,0.09271052629511993,0.16103494320021527,0.7462545305046648
id00874,0.3923391787631761,0.12609998589886087,0.4815608353379632
id00784,0.16407585673819497,0.06931551973139512,0.76660862353041
id19909,0.25386410088836225,0.6630193904750031,0.0831165086366345
id18906,0.1688971646080809,0.668322733548668,0.16278010184325092
id18748,0.23241795793797046,0.16787665142445748,0.5997053906375721
id04654,0.4631647582349334,0.3273871939059053,0.20944804785916135
id07608,0.4848441292746055,0.3255830187584487,0.18957285196694568
id10845,0.03930312762595496,0.8004702081118961,0.160226664262149
id10718,0.14930449268130974,0.03348808667929227,0.817207420639398
id19100,0.2946350014703269,0.45516231614265523,0.25020268238701787
id10416,0.8789634014596756,0.05425940981490344,0.06677718872542111
id02535,0.08317862621258486,0.8511846921287093,0.06563668165870594
id23920,0.3044981056848425,0.037751884708775975,0.6577500096063815
id16226,0.43138919250046054,0.3423181727060851,0.2262926347934543
id09196,0.1273561745276881,0.8429547514111586,0.02968907406115326
id03368,0.11924368336639989,0.2692695097520021,0.6114868068815981
id27373,0.48153372461393057,0.09678573940355296,0.4216805359825165
id11497,0.5986842906370254,0.26919603838109246,0.13211967098188204
id07640,0.6849858653495203,0.21844226213825405,0.0965718725122255
id22416,0.05691790709545252,0.9217143091038321,0.021367783800715315
id20303,0.307910932267742,0.6167398833137745,0.07534918441848346
id13811,0.07392436618602544,0.08729831205221926,0.8387773217617553
id04365,0.06722725104977158,0.7046542949318862,0.22811845401834227
id00199,0.09628710343058014,0.24284752508322593,0.6608653714861941
id24884,0.8823613134216028,0.027858086296510955,0.08978060028188624
id06763,0.07767706668607259,0.6979867076157318,0.22433622569819567
id18275,0.6866734696670864,0.2187270607929597,0.09459946953995386
id20971,0.19563019713562685,0.7570708603555734,0.04729894250879982
id01581,0.04767161734747687,0.053627160840116976,0.8987012218124062
id24805,0.42550551003812725,0.06353590126850617,0.5109585886933666
id07950,0.38905545862020535,0.4400462977663688,0.17089824361342593
id26346,0.1270520724996549,0.20623140759152167,0.6667165199088234
id24046,0.6773800950026311,0.11451600051472334,0.20810390448264568
id05548,0.09331465682551505,0.859290414768234,0.04739492840625115
id17433,0.7313240843537379,0.18570298576486233,0.08297292988139993
id18712,0.4597281580236329,0.19812615778176787,0.3421456841945992
id21128,0.2977252439126776,0.08698115818787924,0.6152935978994432
id02906,0.17287382574969365,0.27370121688941657,0.5534249573608898
id22201,0.25074207654652536,0.6761496692863957,0.07310825416707892
id08614,0.1629257012580834,0.7217368971586371,0.11533740158327953
id22484,0.20009795155302765,0.7315469059168125,0.0683551425301598
id16291,0.36158994882374923,0.47725386195448394,0.1611561892217668
id26869,0.5666184037703564,0.28067905832810014,0.15270253790154345
id18062,0.2566954269291116,0.696807368965847,0.046497204105041406
id27078,0.7173912765371504,0.2243580475391467,0.05825067592370293
id02756,0.1698283430812922,0.1387593565687376,0.6914123003499701
id03454,0.05290446383864988,0.14399119981944153,0.8031043363419087
id02195,0.3911723785955327,0.10939673101777693,0.4994308903866904
id27418,0.4233562323121567,0.3805151843625882,0.196128583325255
id02733,0.7892538938329161,0.13791582987151305,0.07283027629557091
id15677,0.8603010620611865,0.04849120004296471,0.09120773789584892
id08204,0.7082257718717193,0.14954150098741947,0.1422327271408613
id11529,0.9226577078685205,0.0365143454141514,0.04082794671732811
id14000,0.07235308492149063,0.03612829295649735,0.8915186221220122
id11866,0.4483076984706546,0.21268880852493183,0.3390034930044135
id14084,0.16491519187380316,0.7081742726977405,0.12691053542845632
id17826,0.3235840703744284,0.2666305317532493,0.4097853978723224
id07289,0.22588330833216183,0.2681086552345715,0.5060080364332666
id05102,0.5849085986970318,0.15424993832225714,0.26084146298071104
id14779,0.548207989344037,0.041547470982143585,0.4102445396738194
id19144,0.2020476214300161,0.6495561000519063,0.14839627851807746
id12372,0.2226808654662258,0.5794651919168771,0.1978539426168972
id05673,0.11575053246312776,0.781649547378932,0.10259992015794028
id07343,0.19899158498948682,0.178074941706352,0.6229334733041612
id10390,0.17599215551597358,0.6024355086660217,0.2215723358180047
id27323,0.23187205026393687,0.05665634331446113,0.7114716064216019
id26483,0.5150313966896206,0.2825310109086351,0.20243759240174433
id07690,0.6589872511663645,0.1564805304826896,0.1845322183509458
id22766,0.5941676720687694,0.09424718265598539,0.3115851452752452
id10289,0.7925214715847202,0.06291734241213823,0.14456118600314152
id22243,0.3514452651342283,0.4608427131390892,0.18771202172668247
id24509,0.25463600105939255,0.5957389503570141,0.14962504858359332
id02407,0.12188407560493603,0.687100645990964,0.19101527840409996
id08746,0.09116857183533145,0.041038183076360084,0.8677932450883086
id12854,0.6016250946323589,0.28690165534434403,0.1114732500232971
id25598,0.3267032759410842,0.2005713554282928,0.47272536863062287
id16973,0.19134402839118303,0.30205976175896276,0.5065962098498542
id20066,0.33587661142785924,0.19906537471931482,0.4650580138528259
id25966,0.13169216005775122,0.7974657988719673,0.07084204107028143
id21599,0.051674744792045264,0.067546071529238,0.8807791836787167
id17112,0.9251506915914045,0.024543939370968076,0.05030536903762743
id01775,0.04986204949663649,0.8480724311957106,0.10206551930765288
id08484,0.01826602921357538,0.02350054575581298,0.9582334250306117
id12094,0.1982385633320346,0.727952192784652,0.07380924388331363
id25422,0.40721452555297044,0.18667951529522472,0.40610595915180486
id25063,0.6186145393693634,0.21928801418163668,0.1620974464489998
id25508,0.1275009330553932,0.034219852539291086,0.8382792144053158
id01575,0.5515523474334943,0.09808857912563028,0.3503590734408754
id24368,0.17186567509560477,0.11281521834031909,0.7153191065640762
id16823,0.16280652782047977,0.6221431783782531,0.21505029380126714
id22747,0.26440071272438886,0.6274674361284119,0.10813185114719918
id19321,0.21256165179802486,0.18258618291307407,0.6048521652889011
id08220,0.055031664488225024,0.867911711623778,0.07705662388799692
id12296,0.7212432699457995,0.014437628208118735,0.2643191018460818
id11186,0.835022172109063,0.09870605104410637,0.06627177684683065
id10551,0.15406139711212571,0.7453221921654599,0.10061641072241444
id20839,0.2426896114654068,0.33022261342340586,0.42708777511118745
id06118,0.5529492181015396,0.30523221722014626,0.1418185646783141
id06330,0.0825093020725239,0.6625103904257753,0.25498030750170075
id02669,0.21451137917504295,0.35861547939244987,0.4268731414325071
id14811,0.8778400808827032,0.055812059048865985,0.06634786006843087
id04728,0.870329468555901,0.07171614584380565,0.057954385600293444
id16646,0.2057531010188492,0.10294088982043058,0.6913060091607203
id13018,0.09888826053180988,0.5659482823138114,0.3351634571543786
id15248,0.5499077863190132,0.25992107240800716,0.1901711412729798
id23476,0.15283630088300806,0.3108729991609509,0.5362906999560411
id09208,0.17319341640446298,0.7501814038895915,0.07662517970594535
id19351,0.8848548261230514,0.08115212116098583,0.033993052715962875
id02009,0.757023429505507,0.13141095600262218,0.11156561449187076
id00785,0.8398358660119428,0.07333035229648936,0.08683378169156773
id07975,0.23050898304049242,0.3733629638114041,0.3961280531481035
id17892,0.2617616217383428,0.4579114136535072,0.28032696460815004
id03299,0.2743497657781287,0.24690105355258216,0.4787491806692891
id15351,0.2908295347952127,0.45132307125677085,0.2578473939480165
id11066,0.4871239060237309,0.46071725371462385,0.05215884026164532
id20485,0.08349603041414189,0.822566563308824,0.09393740627703406
id13866,0.7439888267102351,0.14947465706005,0.10653651622971484
id17335,0.265816613913468,0.592742248827912,0.14144113725861987
id15220,0.39543392420749274,0.48055003145099956,0.12401604434150783
id24047,0.6406931456745198,0.29585287669171356,0.06345397763376646
id15180,0.43412880388000374,0.290032374110813,0.27583882200918336
id16921,0.22477606026416305,0.0839855993808691,0.6912383403549678
id17207,0.22962304689420557,0.033704420242726366,0.7366725328630681
id15068,0.3334528878609022,0.12321873408122157,0.5433283780578763
id22013,0.5713405849926876,0.3070052724194526,0.12165414258785977
id11929,0.5230757643486077,0.08579688187972888,0.39112735377166336
id12540,0.2858135340029151,0.6619190646065917,0.05226740139049316
id12582,0.5008635573473752,0.17515208166091226,0.32398436099171257
id05261,0.4185483031786418,0.3614661320164426,0.21998556480491557
id08471,0.5898959499627277,0.22841112254106757,0.18169292749620478
id15209,0.44288935868714796,0.3506788716120167,0.2064317697008354
id01148,0.7071258516370729,0.18375929013616332,0.1091148582267638
id26519,0.19504119460781327,0.18210845666581896,0.6228503487263677
id16510,0.6742976570116341,0.2317226809788373,0.09397966200952852
id03888,0.2568278989629492,0.4781916617755142,0.2649804392615366
id27926,0.8585752125109164,0.05727554368638107,0.08414924380270257
id05359,0.4156106821157315,0.1071365339045759,0.4772527839796927
id04274,0.6605204425701451,0.13396054800997292,0.20551900941988213
id21013,0.19028366198799726,0.1432576754453183,0.6664586625666845
id11443,0.2174555054632375,0.3508816163229674,0.4316628782137951
id09956,0.8034200825825547,0.09237498746795939,0.10420492994948606
id03138,0.3995266677307239,0.46205314468979297,0.13842018757948316
id08516,0.8335754740728119,0.08736529699897184,0.07905922892821643
id08608,0.02986884467981133,0.009549215421091141,0.9605819398990975
id04629,0.0409283281713502,0.04143523073153024,0.9176364410971196
id19808,0.3398340543720276,0.3741494903947922,0.28601645523318026
id16578,0.2620556797462601,0.371617986690306,0.3663263335634339
id04607,0.28462609430520686,0.446391661479743,0.2689822442150502
id22816,0.11098504246811458,0.8304430882677374,0.058571869264147994
id27913,0.5742211954824648,0.1434163594962155,0.28236244502131963
id00346,0.05298764829612788,0.1568148684786163,0.7901974832252558
id02198,0.2034781146202398,0.6440912063908143,0.1524306789889459
id27303,0.7858203507429145,0.15672128375175592,0.057458365505329644
id07033,0.11843946558323595,0.23099185365638336,0.6505686807603807
id03546,0.18713022368301757,0.42856963656083047,0.384300139756152
id14709,0.761177145737789,0.07320282004301296,0.16562003421919808
id25348,0.7074311810851722,0.14885399900861662,0.14371481990621113
id19596,0.1660704404865765,0.1463583938247332,0.6875711656886904
id12265,0.38755258977307133,0.23974026372718896,0.3727071464997397
id01054,0.5907383183799116,0.09472593445741165,0.3145357471626767
id03002,0.23179697927005213,0.07674309633757068,0.6914599243923772
id25624,0.813203390342095,0.12898769281596756,0.05780891684193741
id16202,0.5026092828106383,0.31516020088717045,0.18223051630219106
id08187,0.40031671648287176,0.4829288945463444,0.11675438897078394
id24373,0.4739075530297764,0.22592209077906963,0.300170356191154
id06415,0.05293371854150572,0.3659061301348118,0.5811601513236825
id09078,0.15240854006873605,0.5769503090648369,0.270641150866427
id25989,0.7450565883785261,0.06352799916162044,0.19141541245985355
id05431,0.3644428107830193,0.23092185693274858,0.404635332284232
id16557,0.15511106340938666,0.7863315000513116,0.05855743653930169
id22749,0.6475362928732394,0.2674065218419227,0.08505718528483798
id00697,0.13592129469495112,0.28046958136550415,0.5836091239395448
