id,EAP,HPL,MWS
id27653,0.11255589631174381,0.5142036296410348,0.3732404740472214
id26541,0.16148904439582343,0.23282156266829887,0.6056893929358778
id15879,0.0632324757447136,0.7743821740646905,0.1623853501905959
id11158,0.6150838790640805,0.15716993753472216,0.22774618340119737
id07126,0.4463397608908746,0.12315164168166198,0.4305085974274635
id13453,0.874989986472653,0.04431949094453968,0.08069052258280734
id14370,0.5193038418135297,0.08233789069209074,0.39835826749437947
id11798,0.31025196421796586,0.45662349786038364,0.23312453792165044
id02066,0.8371068954693139,0.14681036757550966,0.016082736955176362
id17208,0.3391391921262002,0.15699243242832514,0.5038683754454747
id03477,0.7141851137903092,0.04471009847584468,0.24110478773384608
id12433,0.19102168480638873,0.0840682360857224,0.7249100791078888
id27240,0.39794453928755097,0.0869659611415223,0.5150894995709266
id15202,0.7772494304666117,0.12804792721878924,0.0947026423145991
id26452,0.14981012849595288,0.7628948396080698,0.08729503189597743
id27047,0.8249092534001793,0.08598669783167567,0.08910404876814512
id19750,0.3243897699133922,0.04581962763024939,0.6297906024563584
id09647,0.138722143135192,0.6974331989025977,0.16384465796221032
id12835,0.7264855513607569,0.11147527795364626,0.1620391706855968
id14678,0.06187698133903363,0.8863899480741684,0.051733070586798054
id14267,0.05356400878536061,0.7506454040480175,0.19579058716662193
id05722,0.3643156822741815,0.5346497306474245,0.10103458707839393
id11045,0.13303572431616287,0.8314285794265727,0.03553569625726453
id25605,0.4485417435779368,0.2109678669531409,0.34049038946892213
id09535,0.42567073207260797,0.4892966135156209,0.08503265441177109
id24161,0.5641300691358766,0.29794369667046455,0.13792623419365885
id23260,0.7291001397029522,0.14974982882671567,0.12115003147033214
id03550,0.10960753280237455,0.13043435868468006,0.7599581085129454
id03978,0.6823412079432677,0.13649382792082332,0.18116496413590896
id10960,0.10584502523206127,0.7663823978509959,0.12777257691694274
id23563,0.17976737051322372,0.444293177069326,0.3759394524174503
id09598,0.13012892412382937,0.6461312884649874,0.22373978741118328
id11836,0.31206041067535367,0.10605579182405458,0.5818837975005917
id01564,0.18955490588226015,0.34203095095148217,0.4684141431662577
id08260,0.21778790128398287,0.5439529029846362,0.2382591957313809
id26693,0.6795553707455643,0.052901359664947925,0.26754326958948776
id05818,0.5292141176909526,0.3936931656267049,0.07709271668234245
id10052,0.048905413601485946,0.013891067400377393,0.9372035189981366
id06996,0.45311441152549303,0.19687009821151633,0.3500154902629907
id03498,0.8114795109698708,0.0730157329677883,0.1155047560623408
id24171,0.6931457720091022,0.23239006563214093,0.07446416235875676
id03216,0.5210012974266868,0.29024901690747174,0.18874968566584147
id13713,0.4543616586279685,0.27123607125285315,0.2744022701191783
id21438,0.42096709367193347,0.20423753181182147,0.3747953745162451
id05120,0.11700499845125653,0.830077745498708,0.05291725605003555
id26274,0.8024482119777371,0.04590912791349706,0.1516426601087657
id19486,0.28386678148299116,0.04834301069587621,0.6677902078211326
id00056,0.14663847741850938,0.6032080744916213,0.25015344808986933
id08986,0.3964437763407094,0.4589083446512638,0.14464787900802692
id16920,0.7134387880067113,0.21344674712070016,0.07311446487258844
id25020,0.3704874139949736,0.22809388348637796,0.4014187025186484
id08816,0.7264583862696371,0.14827941711586679,0.12526219661449617
id10222,0.4717125869628463,0.11539604177204386,0.4128913712651097
id20729,0.1875231146208303,0.13080340591574316,0.6816734794634265
id11416,0.539654118654093,0.07918319396057621,0.3811626873853308
id21626,0.9390496440203174,0.040120267809870026,0.020830088169812598
id27918,0.027342692488199465,0.01883949225372563,0.953817815258075
id23794,0.7584447278929136,0.09839969160776692,0.1431555804993193
id25676,0.17689448275693484,0.5329408625614585,0.29016465468160674
id20582,0.3881017950127137,0.16405968135601542,0.44783852363127097
id19525,0.7296748217650527,0.17933741201278253,0.09098776622216485
id22885,0.18891800104112227,0.6516189530903705,0.15946304586850726
id04386,0.48499610893825174,0.4651661833342381,0.04983770772751025
id21869,0.6323681936161001,0.16792213880207416,0.19970966758182573
id02252,0.1364721887276672,0.17217830186057573,0.6913495094117571
id17132,0.08475528947947332,0.8670017696618564,0.04824294085867037
id15261,0.28520832655060696,0.42634125954248103,0.28845041390691206
id25890,0.07244832866670084,0.8297140742815188,0.09783759705178025
id12308,0.06301111004975382,0.578685269457625,0.3583036204926211
id19157,0.5673964446642574,0.2061114576551591,0.22649209768058343
id01053,0.7722976758325901,0.19425832088151737,0.03344400328589255
id01274,0.09020253395289984,0.7978448809836021,0.11195258506349788
id23684,0.05181140703799998,0.8206272569887391,0.12756133597326097
id09483,0.12142448987790852,0.05636462546738386,0.8222108846547076
id14048,0.06553410046415227,0.8467485546685081,0.08771734486733974
id17452,0.5394167123525972,0.2824445089764205,0.1781387786709822
id19712,0.7566420398568213,0.027853064658905146,0.21550489548427343
id19305,0.7750373011288442,0.08097549342417158,0.14398720544698415
id12722,0.6933432753843813,0.12232777054235991,0.1843289540732587
id00091,0.5614002773197287,0.3149700218127424,0.12362970086752884
id22760,0.2040338482022319,0.7271346933389855,0.0688314584587825
id03385,0.703661699159744,0.10146333330639136,0.19487496753386468
id09814,0.6370427296400013,0.20524321170489213,0.15771405865510651
id26862,0.45242573779585793,0.3840172033938215,0.1635570588103207
id27667,0.08678767234433515,0.06497255633962948,0.8482397713160355
id19218,0.5232407653716308,0.23697108956230953,0.2397881450660596
id13022,0.08948275765038288,0.07210624198805224,0.8384110003615649
id19550,0.8314478961283513,0.03672694098567404,0.13182516288597448
id20889,0.09218827656373728,0.8790492109515324,0.02876251248473038
id27606,0.29592492522199343,0.2596052825571288,0.44446979222087774
id06478,0.3097303759607221,0.12887628771558876,0.5613933363236892
id00743,0.9295359070458574,0.048697945922112046,0.02176614703203049
id13545,0.4097140829744365,0.4539572698640738,0.13632864716148976
id20449,0.1214792326816352,0.8081094900116549,0.07041127730671001
id15786,0.13945744436601606,0.4651652265320496,0.39537732910193424
id23531,0.181059755455329,0.013548315777612013,0.805391928767059
id03826,0.9298880994062505,0.04952707271760819,0.020584827876141427
id01489,0.026293525932540838,0.01103812563273966,0.9626683484347195
id27300,0.09387621005060733,0.41160594386989685,0.49451784607949584
id11242,0.6011000153131268,0.1516069697146243,0.24729301497224876
id07841,0.16209015759645073,0.616494649609242,0.22141519279430721
id18310,0.02954735697868247,0.04350312149795374,0.9269495215233637
id13128,0.48168798915115685,0.39824479615014813,0.12006721469869505
id12051,0.8553206973469725,0.06236794333454766,0.08231135931847994
id12893,0.1181304331886083,0.10480116038328616,0.7770684064281056
id01677,0.014812714936997906,0.02511688466210308,0.9600704004008991
id22621,0.04400356446514017,0.9045711752823551,0.051425260252504726
id22402,0.7919149846998671,0.02612440538132962,0.18196060991880328
id04719,0.8182899497614187,0.05324344956211553,0.12846660067646573
id02657,0.10652967052178536,0.09981774871986179,0.7936525807583529
id09858,0.19176648519525236,0.5123591217050024,0.2958743930997453
id11907,0.8392594444215464,0.057648335316735425,0.1030922202617181
id02864,0.14949220999310683,0.7946950413567465,0.05581274865014663
id18784,0.012708733554475018,0.9396156352547234,0.04767563119080159
id04049,0.14592460933540108,0.6959428837429227,0.15813250692167635
id19646,0.20359218870034027,0.2628807415008228,0.533527069798837
id04482,0.4514430898811952,0.11664664106549173,0.4319102690533131
id10098,0.7736754388349609,0.07252785121085506,0.15379670995418396
id04277,0.06033075874005461,0.05961969520768112,0.8800495460522642
id15650,0.24638942606424355,0.612867410042298,0.1407431638934584
id17458,0.21127748454340828,0.42642248957233025,0.36230002588426147
id05605,0.7621993528040906,0.14127270943202822,0.09652793776388127
id21634,0.802177493258569,0.0872250819308156,0.11059742481061524
id18991,0.3100729926752997,0.2155093387421522,0.4744176685825481
id17823,0.6398584981220987,0.13013820198927764,0.23000329988862364
id21663,0.05653889571553621,0.024045992629773253,0.9194151116546905
id00332,0.7719750557308988,0.15273880521706265,0.07528613905203861
id03396,0.12911966615178203,0.2231387121235955,0.6477416217246226
id22030,0.5341889250493425,0.1623567872192411,0.30345428773141647
id12106,0.025459794129690454,0.00897036738430476,0.9655698384860049
id19116,0.037174760118728764,0.8991731245097782,0.06365211537149294
id16067,0.4162742185673866,0.28073410244908825,0.30299167898352514
id19180,0.12984798364795277,0.42516324806164246,0.44498876829040485
id13810,0.503679104237452,0.3343412484624967,0.1619796473000514
id02278,0.7350303211809991,0.057867890370026334,0.20710178844897473
id03716,0.10272012439403212,0.764679578375848,0.13260029723011998
id18243,0.20592684607102954,0.15085474919818,0.6432184047307904
id21651,0.21841978041205778,0.03101754675835859,0.7505626728295837
id03062,0.03770135827091843,0.8530248872838545,0.10927375444522706
id19584,0.09526420195306631,0.30450170034636986,0.6002340977005638
id00453,0.35897572965263247,0.5161086241798469,0.12491564616752054
id19164,0.3109768556099863,0.41359534841496354,0.27542779597505007
id20703,0.8787639645003841,0.06861121888464615,0.05262481661496991
id16750,0.10883589975531537,0.11831007004451163,0.772854030200173
id10659,0.6815715029648309,0.2557704857487671,0.06265801128640203
id10822,0.5918545906381046,0.3346598655061438,0.07348554385575157
id17126,0.39824360754147897,0.09358750860378583,0.5081688838547351
id09486,0.2693310200763169,0.4108817799676518,0.3197871999560314
id19274,0.05965856405483434,0.41687836279735024,0.5234630731478154
id06680,0.35120534072667503,0.5756747805797252,0.07311987869359968
id06453,0.5863739389890845,0.358864657250539,0.05476140376037648
id17296,0.3781284643923799,0.4211357212676533,0.20073581433996673
id26624,0.7148764868823182,0.06484198579916928,0.22028152731851242
id27937,0.24905192428768305,0.14115593472411134,0.6097921409882056
id03567,0.26672038600844644,0.5039040839233128,0.2293755300682408
id21679,0.25268850281712507,0.20703057076792308,0.540280926414952
id11822,0.524880764780361,0.2748605448492717,0.20025869037036717
id05631,0.310226349299578,0.249916541620243,0.4398571090801789
id07916,0.7322825423802284,0.1105399028647513,0.15717755475502038
id22943,0.16284921959029675,0.09995727757975445,0.7371935028299488
id16238,0.30605856364376016,0.1967994282222251,0.4971420081340148
id09338,0.10323386301466483,0.35518684148389923,0.541579295501436
id00690,0.3869241504306948,0.25915012472550436,0.35392572484380075
id18143,0.452276198282578,0.1942470686829849,0.35347673303443705
id16128,0.2774375026036865,0.02306993281770244,0.6994925645786111
id05293,0.2198539604594652,0.6933629078965368,0.08678313164399798
id14028,0.6313416334799772,0.10074234908838431,0.26791601743163856
id11330,0.4171623727673535,0.19298895497394328,0.38984867225870323
id06732,0.8546517993703667,0.0610520289950804,0.08429617163455273
id21643,0.8344744029123907,0.08506890943777985,0.08045668764982936
id05339,0.7085174627810974,0.14383548416030079,0.1476470530586018
id23639,0.29242408633019557,0.19635315994917568,0.5112227537206286
id02324,0.22921439783047234,0.29790118043435676,0.47288442173517087
id10995,0.8199942975865979,0.1161056393198835,0.06390006309351852
id24770,0.6342747167036183,0.19778892558504477,0.1679363577113369
id10890,0.1324238204699793,0.06200745462200446,0.8055687249080163
id05754,0.2638133726316169,0.4230907908637221,0.31309583650466105
id06112,0.4708181527976359,0.22842791603831136,0.30075393116405275
id07814,0.32767605614014245,0.02830964019899499,0.6440143036608625
id22190,0.13479863147816246,0.26807548103734374,0.5971258874844938
id03924,0.439763927019987,0.20455060911636527,0.35568546386364774
id12399,0.5064126007629716,0.23608660308104967,0.2575007961559789
id24592,0.07439638022364656,0.7893985973879153,0.1362050223884381
id02246,0.2489971306685767,0.18409292899655888,0.5669099403348645
id27400,0.3221465642399646,0.5616034793715998,0.11624995638843563
id05463,0.8332430103068391,0.12116568540170841,0.04559130429145235
id19056,0.7471303372457975,0.10638767658376276,0.14648198617043978
id18203,0.060097758978880936,0.8016643406785033,0.13823790034261568
id17994,0.2593752354865758,0.5938481787446052,0.1467765857688191
id04624,0.7288818676426506,0.09873847233759159,0.17237966001975785
id14211,0.11358383972944948,0.8517901964862322,0.03462596378431831
id17666,0.16253051550099526,0.7244066391553865,0.1130628453436182
id27791,0.19898252563663818,0.7523406439199848,0.048676830443376895
id26915,0.15802974107233353,0.08788079051787229,0.7540894684097942
id20850,0.9381019546393352,0.00565531207478519,0.056242733285879566
id02479,0.8573212881960924,0.10048837577549045,0.042190336028417
id19216,0.2920521677200648,0.1827288192741027,0.5252190130058325
id15032,0.7905707013499234,0.1114354605869155,0.09799383806316103
id11648,0.4999507360071041,0.33802202273928744,0.16202724125360848
id11404,0.6210163053875473,0.08421135988588772,0.29477233472656494
id04792,0.4398047525147794,0.2581578789812321,0.30203736850398843
id06259,0.06444838962993114,0.7938323774584695,0.1417192329115994
id02315,0.6958868924783176,0.061961076730464616,0.24215203079121794
id26220,0.012514786243022706,0.003147736288146491,0.9843374774688307
id14224,0.06576655529648597,0.09505067971021247,0.8391827649933016
id24510,0.5688973037831416,0.2487349861291965,0.1823677100876619
id25807,0.47963201065221006,0.19977938805162482,0.32058860129616507
id24371,0.8784442181012063,0.05878977359026838,0.06276600830852543
id19322,0.5334296207146485,0.1904851170261379,0.27608526225921354
id04487,0.18019119451529605,0.3857309315574046,0.43407787392729935
id16287,0.05689310471430419,0.020186298729953353,0.9229205965557424
id10151,0.8989421442153558,0.058454169442016986,0.042603686342627185
id24773,0.7115117133277112,0.18842159864518176,0.10006668802710708
id04590,0.6031440823734773,0.23270182929567734,0.16415408833084538
id19470,0.15708646056684564,0.8128301941270107,0.030083345306143615
id11043,0.5814535786434969,0.1945266218659377,0.2240197994905654
id04896,0.6835787489848199,0.19123624108054935,0.1251850099346308
id07929,0.13543182229157905,0.2496250744089575,0.6149431032994634
id16322,0.2579578165961564,0.2522431026917126,0.48979908071213113
id16673,0.3841834780032889,0.5309242612369264,0.08489226075978464
id17319,0.3914759855894487,0.27953978703865984,0.32898422737189154
id02034,0.28997766678963555,0.24522381577239405,0.46479851743797046
id14845,0.38121368199786726,0.05748943819293589,0.5612968798091968
id18397,0.3339613982261427,0.15636680557624993,0.5096717961976074
id12215,0.7428578960560037,0.17560027462612296,0.08154182931787321
id13418,0.09397792006158655,0.7998123043832713,0.10620977555514215
id27031,0.7895131208135346,0.08248997097950078,0.1279969082069646
id04125,0.06553090551449313,0.18398742027608914,0.7504816742094178
id20099,0.4821850253139363,0.05430488435521677,0.46351009033084684
id19615,0.6519417610006975,0.289271616614353,0.05878662238494947
id19764,0.05495899230861031,0.8230201203063136,0.1220208873850761
id19355,0.18618882665532666,0.5800551715890656,0.2337560017556078
id21354,0.29049112178253317,0.6411382275744355,0.06837065064303116
id27731,0.42598521082311047,0.3454463432715173,0.22856844590537237
id21786,0.3880076760396483,0.4050398464991595,0.20695247746119214
id07154,0.8339336261916108,0.1352281672320368,0.030838206576352337
id17071,0.2235787205914091,0.5039097444655064,0.27251153494308444
id18742,0.4246800934768399,0.18818446509703068,0.38713544142612943
id22704,0.6700530461078336,0.1607210164214515,0.169225937470715
id05691,0.07745433357678694,0.4776332293465654,0.4449124370766477
id11449,0.13456773223891952,0.7187082411626764,0.14672402659840417
id05869,0.4057469535362033,0.44749660856114537,0.14675643790265117
id09773,0.05800478275560017,0.7895875773047617,0.1524076399396381
id19265,0.6375680035887754,0.0900476440482086,0.2723843523630161
id00961,0.09165567540068156,0.03723022265796511,0.8711141019413533
id11112,0.07678970757612727,0.5983573131421257,0.32485297928174695
id19326,0.7300487660782313,0.19497552683086564,0.07497570709090294
id08277,0.07485647036399219,0.6732280394330139,0.251915490202994
id00384,0.1492805901109463,0.7308732595751319,0.11984615031392176
id23483,0.19604085178485006,0.6516336779528814,0.1523254702622686
id04168,0.8845768056448892,0.09530897081602335,0.020114223539087584
id02040,0.6971469374810657,0.15400533328200441,0.14884772923692982
id02937,0.8049459598524256,0.11100807584439433,0.08404596430318029
id19743,0.6359446169421182,0.2813795240111503,0.0826758590467315
id10559,0.6627770617784693,0.215682036153487,0.12154090206804373
id06206,0.12869870046173085,0.8347611269204541,0.03654017261781518
id09452,0.8957619105578963,0.05220997929513189,0.05202811014697187
id15092,0.3011039039763014,0.3133130501614294,0.38558304586226916
id07838,0.09522589601318283,0.1376159207844258,0.7671581832023914
id00582,0.45878503218498645,0.33357466898953203,0.20764029882548135
id09012,0.27381190748323037,0.0920655131800522,0.6341225793367175
id23304,0.27679204967173443,0.520007205302969,0.2032007450252967
id15628,0.3400503021210266,0.11480808203598325,0.5451416158429901
id04098,0.6413341904521177,0.13457235986633254,0.22409344968154987
id11222,0.08910045898352727,0.8621168895411575,0.04878265147531504
id12064,0.7578057005012389,0.14726817945047577,0.09492612004828527
id04578,0.8429096354392809,0.12287870586485931,0.03421165869585984
id23786,0.9114000275265596,0.029243660039905528,0.05935631243353473
id06115,0.27180076354179805,0.44375844627392697,0.2844407901842749
id00221,0.7791194684713331,0.12111634101519969,0.0997641905134672
id18156,0.11303506126601709,0.060722079158701335,0.8262428595752815
id03321,0.6768311684519149,0.07908728263415257,0.24408154891393236
id06912,0.45120107688585515,0.10645532554459781,0.44234359756954705
id06041,0.09512716009394699,0.7994357063356731,0.1054371335703799
id11582,0.08140366761342033,0.009175452922839807,0.90942087946374
id26826,0.33252754967888865,0.4823023854138153,0.185170064907296
id18758,0.4606834419928238,0.24363198054699792,0.29568457746017834
id05078,0.3259153682808758,0.40588887154099007,0.2681957601781341
id27098,0.28285761967303863,0.639549411731262,0.07759296859569945
id08830,0.04669191902238358,0.836603898908603,0.11670418206901342
id10473,0.35455347244680463,0.028169496619065513,0.6172770309341299
id27956,0.614508570405483,0.2914496373160755,0.09404179227844148
id10727,0.2557964417801487,0.6836163105360689,0.060587247683782326
id10461,0.03765004411504179,0.008061506928635083,0.9542884489563233
id09926,0.4270669447548272,0.4406189711973312,0.13231408404784162
id27159,0.9178663677305673,0.06002097064953232,0.02211266161990033
id26320,0.09134699102960502,0.2804881193410193,0.6281648896293757
id23154,0.26137986006472425,0.488414478838623,0.25020566109665265
id18631,0.716829713797631,0.09770993760300796,0.18546034859936106
id03012,0.840089642739288,0.05174964674452917,0.10816071051618288
id21229,0.19907523220348441,0.11901398005282601,0.6819107877436896
id25983,0.2703074293251401,0.22230607073650285,0.507386499938357
id04801,0.7187977506927691,0.1092381911643609,0.17196405814287008
id19563,0.19489413209638823,0.134279122965447,0.6708267449381647
id04649,0.5304572005185482,0.2509826350980576,0.21856016438339412
id14880,0.6290055881606706,0.033430531893095645,0.3375638799462338
id08145,0.21502048049130523,0.03764423286600712,0.7473352866426877
id20325,0.20390610031251757,0.5668028059160743,0.22929109377140813
id24566,0.3956173846730082,0.3008249317518123,0.30355768357517954
id21668,0.8331857408746437,0.10214255161571481,0.06467170750964162
id00555,0.4618918731497294,0.23032303069067367,0.307785096159597
id00290,0.05893986311807852,0.07499505189142167,0.8660650849904998
id22105,0.2491022449198464,0.681632971855378,0.06926478322477574
id19041,0.3478612624999654,0.2212127796367639,0.4309259578632706
id17130,0.8436510778959798,0.023845478628696147,0.13250344347532406
id24523,0.20618960587440968,0.5933575960399373,0.200452798085653
id01711,0.25470052285765554,0.3095916967538055,0.4357077803885389
id06490,0.09446719948507025,0.8371645225065607,0.068368278008369
id07329,0.9230281802012948,0.0367090736795736,0.04026274611913163
id14050,0.5027720976084994,0.1765315300332655,0.3206963723582351
id20972,0.4815664867305508,0.18778138798450816,0.33065212528494115
id19442,0.8310970070992042,0.0641658497334628,0.10473714316733304
id00974,0.115868616058436,0.780724553284742,0.10340683065682202
id18554,0.0651371890641596,0.027350726149619878,0.9075120847862205
id23670,0.2802902993114983,0.22632752761300315,0.49338217307549853
id10039,0.7694443048588827,0.13099095488302867,0.09956474025808867
id04016,0.12635864946999195,0.7593718726392458,0.11426947789076221
id21753,0.4015328597540479,0.22757554823151682,0.3708915920144353
id08244,0.2545214540528681,0.12857240221631847,0.6169061437308134
id14333,0.05028020637933534,0.931002007121907,0.01871778649875763
id07454,0.27480857907507483,0.28155430645183865,0.44363711447308646
id27789,0.2547601205246359,0.3236252422055591,0.4216146372698049
id25416,0.058504066086550455,0.03611362902568777,0.9053823048877618
id14021,0.3306223680534055,0.6101797113572881,0.05919792058930639
id07675,0.6171827610364784,0.11806056700577082,0.26475667195775066
id12638,0.03731142237645147,0.02837357960149325,0.9343149980220552
id01791,0.12764757828841836,0.017292113514264684,0.8550603081973169
id02401,0.1593525692113632,0.7969303256073562,0.04371710518128051
id25303,0.6340455857241705,0.176187089592723,0.18976732468310653
id11868,0.9232054471001877,0.03423053056990717,0.042564022329905186
id19604,0.8016297551977224,0.09105680252702203,0.1073134422752555
id04464,0.7400450735251557,0.12336640436384165,0.13658852211100272
id04904,0.22724389064801176,0.5100298848284117,0.2627262245235764
id25701,0.3402765655566944,0.44564816334348256,0.2140752710998231
id11878,0.9343958541387731,0.04823865455246566,0.01736549130876118
id17906,0.4308807752149074,0.11514288694674336,0.4539763378383493
id11838,0.6448684894727709,0.1792230466744562,0.17590846385277295
id22729,0.5218862319297145,0.022850445601752412,0.45526332246853307
id10180,0.24523876285404458,0.20848371461031973,0.5462775225356357
id25465,0.6893212325357141,0.19151998637851175,0.11915878108577424
id12330,0.38371930877608557,0.360067865561732,0.25621282566218245
id08253,0.7097026138903412,0.2410653393271234,0.04923204678253556
id13338,0.5644704298281421,0.2334769491820092,0.2020526209898488
id00064,0.08253811723760475,0.026614897152546665,0.8908469856098485
id05778,0.45347131763956083,0.19334498620934606,0.353183696151093
id27435,0.13030808460836854,0.09515957895453873,0.7745323364370927
id02123,0.2567903590367838,0.3784228078032136,0.36478683316000277
id15037,0.06734016918596185,0.023004259830969143,0.9096555709830689
id24425,0.2783358358949373,0.5243403552706642,0.19732380883439843
id24312,0.8229855448940646,0.1355561128748464,0.041458342231088914
id13936,0.3663719150955205,0.15190082994008366,0.4817272549643959
id21343,0.5189809878056744,0.2972210178829678,0.1837979943113578
id01847,0.8028543285052843,0.08905596856613694,0.10808970292857878
id08113,0.10097448456561028,0.8167172131077417,0.0823083023266481
id00813,0.4679342086342991,0.056888481715083476,0.4751773096506173
id07060,0.8853715754720822,0.052358671770498216,0.06226975275741944
id02143,0.012293310429888626,0.0697740164499113,0.9179326731202001
id23911,0.4927636664261487,0.22784469399209656,0.27939163958175456
id24765,0.14608922002563227,0.12130915610754879,0.7326016238668189
id14432,0.5771584048478829,0.08691760671556015,0.3359239884365569
id23084,0.6690322479960005,0.1340544217160582,0.19691333028794133
id14072,0.15776097838721784,0.05653872783410352,0.7857002937786787
id04712,0.6941239352053652,0.22057237314990283,0.08530369164473184
id05358,0.21165476855080867,0.6551393837112267,0.13320584773796465
id13208,0.25580646401070806,0.4781009944318251,0.2660925415574669
id09035,0.16036899484002892,0.6362400241496359,0.20339098101033534
id01207,0.10020769330669091,0.09411041784614685,0.8056818888471622
id13769,0.08466219873582477,0.27857565623668445,0.6367621450274908
id21953,0.4525661557635225,0.33492961234249347,0.2125042318939842
id10618,0.9471398457446879,0.03504532256632651,0.017814831688985622
id02743,0.2951335351414136,0.14800303266097084,0.5568634321976156
id10681,0.5923186718193181,0.19778056541759245,0.2099007627630896
id21840,0.48989921252535146,0.3889902801636545,0.12111050731099407
id15165,0.8676056253957778,0.0825496594157292,0.04984471518849299
id21409,0.9181800986102516,0.05200916936902163,0.029810732020726847
id20776,0.9293718693820143,0.013330375024158207,0.05729775559382753
id24182,0.02341236326380371,0.903448706269062,0.07313893046713404
id03985,0.6084001200277602,0.04826269349192733,0.3433371864803125
id13314,0.1906728268712375,0.04823004709561078,0.7610971260331517
id16080,0.42234161521724545,0.26832087370321644,0.309337511079538
id20879,0.0941554962450305,0.3590372866278939,0.5468072171270757
id03487,0.20127510298182374,0.5160017735021604,0.2827231235160159
id16895,0.3826797776693638,0.0844322435792533,0.5328879787513829
id14117,0.9127431081944786,0.06864197095405429,0.018614920851467275
id24687,0.22134348400303422,0.6533479703408569,0.1253085456561088
id27266,0.5286861320420129,0.35460465840079686,0.11670920955719034
id17727,0.14291459322105438,0.8027096546599574,0.05437575211898827
id01424,0.19616363839009812,0.40693975313052266,0.3968966084793792
id13519,0.3040726722214552,0.2589770824127419,0.43695024536580296
id24389,0.5896684852673085,0.11148588819900643,0.298845626533685
id27384,0.12097051852972615,0.7891424133701892,0.08988706810008462
id22542,0.3936958170790453,0.39476024345898714,0.2115439394619676
id14971,0.449362675172496,0.23182865037298053,0.31880867445452343
id16906,0.15315902140287077,0.020179512724581832,0.8266614658725474
id23436,0.4523859744445647,0.32121343601161273,0.22640058954382258
id07795,0.8922327933210491,0.05778093571870303,0.04998627096024774
id20908,0.0997243492552152,0.6567062056388763,0.2435694451059087
id05705,0.10498979213980818,0.7051113836856466,0.1898988241745452
id21726,0.5274714074584719,0.30193362999696216,0.17059496254456608
id15824,0.5894933458231687,0.18722602685368928,0.22328062732314202
id11664,0.36688578088173923,0.46902120775147493,0.1640930113667859
id20717,0.8349043568198855,0.07141359760390474,0.09368204557620977
id25073,0.8865151586078932,0.07616586958741661,0.03731897180469012
id19975,0.7263321622460661,0.12632570987467598,0.1473421278792579
id01530,0.14716178986005657,0.1515103366426108,0.7013278734973326
id07198,0.8011579842892393,0.09626723260385837,0.10257478310690225
id23375,0.363279116854816,0.15706203762736734,0.47965884551781673
id23510,0.26545603959428393,0.4953074293356918,0.2392365310700243
id11003,0.18245991158978592,0.1752065398909167,0.6423335485192974
id19570,0.10705520583087909,0.0672510552237645,0.8256937389453564
id09157,0.272999092785614,0.3925519947176754,0.33444891249671066
id08350,0.2645489620829704,0.3085432393541296,0.4269077985628999
id23690,0.09479204301496173,0.7039377774464385,0.20127017953859971
id04708,0.30660682477998696,0.6079289012236054,0.08546427399640756
id07407,0.2625213316682633,0.6070845967353807,0.1303940715963559
id12229,0.13635171276834737,0.6848453349145883,0.17880295231706414
id09624,0.5955265621259556,0.1586002290894232,0.24587320878462118
id01851,0.38024799344402893,0.530367740269916,0.08938426628605504
id25578,0.29968579332153183,0.15312982341224957,0.5471843832662187
id18715,0.09026201576256286,0.8052425034197622,0.10449548081767494
id19828,0.11160907145079287,0.06782864736788728,0.8205622811813198
id07606,0.41736136507195837,0.4728503600962991,0.10978827483174258
id04689,0.15006977220039938,0.06564954373856689,0.7842806840610337
id12662,0.6411894802693405,0.061015527293443415,0.2977949924372161
id09448,0.21010642615428868,0.03913521068882858,0.7507583631568827
id05593,0.25569954633284825,0.17921902573862453,0.5650814279285272
id12242,0.7139427624902026,0.13527572493769754,0.1507815125721
id16254,0.17621343126668831,0.23011244787480756,0.5936741208585041
id23022,0.4167469752302536,0.42922603240378965,0.15402699236595685
id11937,0.15287338165124498,0.7301679999805032,0.11695861836825198
id23889,0.22311105311234183,0.6910255441168124,0.08586340277084589
id08737,0.18338285394810938,0.07735252564622375,0.7392646204056669
id02936,0.6858651063797141,0.1107049588760095,0.20342993474427648
id16424,0.09529667344757274,0.04769094461557472,0.8570123819368526
id04527,0.36428179737297395,0.20695791152431733,0.42876029110270875
id08009,0.45464015479822395,0.472698285873866,0.07266155932790995
id02893,0.8472646529085387,0.061445460220727,0.09128988687073433
id06437,0.21428332896986632,0.04145531869390779,0.7442613523362259
id05106,0.23825640676237206,0.5632496879966306,0.1984939052409973
id20371,0.3999921207705135,0.4226661651816784,0.1773417140478081
id10480,0.7788357655915699,0.12695793746359632,0.09420629694483376
id00054,0.3982883772309247,0.16543550950247304,0.43627611326660226
id04293,0.6358957618368354,0.14195323185825862,0.22215100630490608
id27790,0.11551110738890577,0.11417583750915829,0.7703130551019359
id05768,0.6385847333397493,0.16609841204326495,0.19531685461698578
id03493,0.574074984037282,0.20793156660243015,0.21799344936028794
id07713,0.17345249114259134,0.6980955914799057,0.12845191737750292
id25369,0.2690501052079107,0.5715770150137934,0.1593728797782959
id15942,0.06609740643436,0.8220810563668854,0.11182153719875458
id07031,0.6755203204634148,0.15403105138526876,0.17044862815131645
id05297,0.7009530567886225,0.14702889097976432,0.15201805223161324
id18393,0.8073519154833786,0.14680686841502555,0.04584121610159579
id15888,0.2461927185360465,0.3067892473049644,0.44701803415898905
