id,target
872098,0
872099,0
872100,0
872101,0
872102,1
872103,1
872104,0
872105,1
872106,1
872107,0
872108,1
872109,0
872110,0
872111,0
872112,1
872113,1
872114,1
872115,0
872116,1
872117,1
872118,1
872119,0
872120,1
872121,0
872122,0
872123,1
872124,0
872125,0
872126,0
872127,1
872128,1
872129,0
872130,1
872131,0
872132,0
872133,0
872134,1
872135,0
872136,1
872137,0
872138,1
872139,1
872140,1
872141,0
872142,1
872143,0
872144,1
872145,0
872146,0
872147,1
872148,1
872149,0
872150,1
872151,1
872152,1
872153,1
872154,0
872155,0
872156,0
872157,1
872158,0
872159,0
872160,1
872161,0
872162,1
872163,1
872164,1
872165,1
872166,0
872167,1
872168,1
872169,0
872170,1
872171,1
872172,0
872173,0
872174,1
872175,0
872176,0
872177,0
872178,0
872179,1
872180,1
872181,1
872182,0
872183,0
872184,1
872185,1
872186,1
872187,1
872188,1
872189,1
872190,0
872191,1
872192,1
872193,0
872194,1
872195,0
872196,1
872197,1
872198,1
872199,0
872200,0
872201,1
872202,0
872203,1
872204,0
872205,1
872206,0
872207,1
872208,1
872209,1
872210,0
872211,0
872212,0
872213,1
872214,1
872215,1
872216,0
872217,0
872218,1
872219,0
872220,1
872221,0
872222,1
872223,1
872224,0
872225,0
872226,1
872227,0
872228,0
872229,0
872230,0
872231,1
872232,0
872233,1
872234,0
872235,1
872236,1
872237,0
872238,0
872239,1
872240,1
872241,1
872242,0
872243,0
872244,1
872245,0
872246,0
872247,1
872248,0
872249,0
872250,0
872251,1
872252,0
872253,1
872254,0
872255,0
872256,0
872257,0
872258,0
872259,1
872260,1
872261,0
872262,1
872263,0
872264,1
872265,1
872266,1
872267,1
872268,1
872269,0
872270,1
872271,0
872272,1
872273,1
872274,1
872275,1
872276,0
872277,1
872278,0
872279,0
872280,1
872281,1
872282,0
872283,0
872284,0
872285,0
872286,0
872287,0
872288,1
872289,1
872290,1
872291,1
872292,0
872293,1
872294,1
872295,0
872296,1
872297,0
872298,0
872299,1
872300,0
872301,0
872302,1
872303,0
872304,0
872305,1
872306,1
872307,1
872308,0
872309,0
872310,0
872311,1
872312,1
872313,1
872314,0
872315,1
872316,1
872317,1
872318,0
872319,1
872320,0
872321,1
872322,0
872323,1
872324,1
872325,0
872326,0
872327,0
872328,1
872329,1
872330,0
872331,0
872332,1
872333,0
872334,0
872335,0
872336,1
872337,1
872338,1
872339,0
872340,1
872341,1
872342,0
872343,0
872344,1
872345,1
872346,0
872347,1
872348,1
872349,0
872350,1
872351,0
872352,1
872353,0
872354,0
872355,1
872356,1
872357,1
872358,1
872359,1
872360,0
872361,0
872362,0
872363,0
872364,1
872365,0
872366,1
872367,1
872368,1
872369,0
872370,1
872371,0
872372,0
872373,0
872374,0
872375,0
872376,0
872377,1
872378,1
872379,1
872380,1
872381,1
872382,1
872383,0
872384,1
872385,1
872386,1
872387,0
872388,0
872389,1
872390,0
872391,1
872392,0
872393,1
872394,1
872395,0
872396,0
872397,0
872398,1
872399,1
872400,0
872401,0
872402,0
872403,1
872404,0
872405,0
872406,0
872407,1
872408,1
872409,1
872410,1
872411,0
872412,1
872413,1
872414,0
872415,1
872416,1
872417,0
872418,1
872419,1
872420,1
872421,1
872422,1
872423,1
872424,1
872425,1
872426,1
872427,1
872428,1
872429,0
872430,0
872431,0
872432,0
872433,0
872434,1
872435,1
872436,1
872437,1
872438,0
872439,0
872440,1
872441,0
872442,1
872443,1
872444,0
872445,0
872446,0
872447,1
872448,1
872449,1
872450,0
872451,1
872452,0
872453,1
872454,1
872455,0
872456,1
872457,1
872458,1
872459,1
872460,1
872461,1
872462,1
872463,0
872464,1
872465,1
872466,0
872467,1
872468,0
872469,1
872470,1
872471,1
872472,1
872473,1
872474,1
872475,1
872476,0
872477,0
872478,1
872479,0
872480,1
872481,0
872482,1
872483,1
872484,1
872485,0
872486,0
872487,0
872488,0
872489,0
872490,1
872491,0
872492,1
872493,1
872494,0
872495,1
872496,1
872497,0
872498,1
872499,1
872500,1
872501,1
872502,1
872503,0
872504,0
872505,1
872506,0
872507,0
872508,0
872509,0
872510,0
872511,1
872512,0
872513,1
872514,1
872515,1
872516,1
872517,1
872518,0
872519,1
872520,1
872521,1
872522,1
872523,1
872524,0
872525,1
872526,0
872527,1
872528,1
872529,1
872530,1
872531,0
872532,1
872533,1
872534,1
872535,1
872536,1
872537,1
872538,1
872539,1
872540,0
872541,0
872542,0
872543,0
872544,0
872545,0
872546,1
872547,1
872548,0
872549,0
872550,0
872551,1
872552,0
872553,1
872554,1
872555,1
872556,1
872557,0
872558,0
872559,1
872560,0
872561,1
872562,1
872563,0
872564,1
872565,1
872566,1
872567,1
872568,0
872569,1
872570,1
872571,1
872572,1
872573,1
872574,1
872575,1
872576,0
872577,0
872578,0
872579,0
872580,1
872581,0
872582,0
872583,0
872584,1
872585,0
872586,1
872587,0
872588,0
872589,0
872590,1
872591,1
872592,0
872593,1
872594,0
872595,0
872596,1
872597,1
872598,1
872599,1
872600,1
872601,1
872602,0
872603,1
872604,0
872605,0
872606,1
872607,0
872608,0
872609,1
872610,1
872611,1
872612,0
872613,0
872614,0
872615,0
872616,0
872617,1
872618,1
872619,1
872620,1
872621,1
872622,1
872623,1
872624,1
872625,0
872626,0
872627,1
872628,1
872629,1
872630,1
872631,1
872632,1
872633,1
872634,1
872635,0
872636,0
872637,1
872638,1
872639,0
872640,1
872641,1
872642,0
872643,0
872644,0
872645,1
872646,1
872647,1
872648,0
872649,0
872650,0
872651,0
872652,1
872653,1
872654,1
872655,0
872656,1
872657,0
872658,1
872659,1
872660,0
872661,0
872662,0
872663,1
872664,1
872665,0
872666,1
872667,1
872668,1
872669,0
872670,0
872671,1
872672,1
872673,1
872674,1
872675,0
872676,0
872677,1
872678,0
872679,1
872680,0
872681,0
872682,1
872683,0
872684,1
872685,0
872686,1
872687,1
872688,0
872689,0
872690,0
872691,1
872692,0
872693,1
872694,0
872695,0
872696,1
872697,0
872698,1
872699,1
872700,1
872701,1
872702,0
872703,0
872704,0
872705,0
872706,1
872707,0
872708,1
872709,1
872710,0
872711,0
872712,0
872713,1
872714,1
872715,0
872716,1
872717,0
872718,1
872719,0
872720,0
872721,1
872722,0
872723,1
872724,1
872725,1
872726,1
872727,0
872728,1
872729,0
872730,0
872731,0
872732,1
872733,0
872734,0
872735,0
872736,1
872737,0
872738,1
872739,0
872740,0
872741,0
872742,1
872743,1
872744,1
872745,0
872746,0
872747,1
872748,1
872749,1
872750,0
872751,0
872752,1
872753,1
872754,0
872755,1
872756,1
872757,1
872758,0
872759,0
872760,1
872761,0
872762,0
872763,1
872764,0
872765,1
872766,0
872767,0
872768,1
872769,1
872770,0
872771,1
872772,0
872773,1
872774,0
872775,1
872776,0
872777,0
872778,0
872779,1
872780,1
872781,1
872782,1
872783,1
872784,0
872785,0
872786,1
872787,0
872788,0
872789,1
872790,0
872791,1
872792,1
872793,1
872794,0
872795,1
872796,0
872797,0
872798,1
872799,1
872800,0
872801,0
872802,1
872803,1
872804,1
872805,1
872806,1
872807,0
872808,0
872809,1
872810,1
872811,0
872812,1
872813,1
872814,1
872815,0
872816,1
872817,1
872818,0
872819,1
872820,1
872821,1
872822,1
872823,1
872824,0
872825,1
872826,1
872827,0
872828,0
872829,1
872830,0
872831,0
872832,1
872833,1
872834,1
872835,1
872836,0
872837,1
872838,1
872839,0
872840,1
872841,0
872842,0
872843,1
872844,1
872845,1
872846,0
872847,0
872848,0
872849,0
872850,1
872851,0
872852,1
872853,0
872854,0
872855,0
872856,1
872857,1
872858,1
872859,0
872860,1
872861,0
872862,0
872863,0
872864,1
872865,1
872866,0
872867,0
872868,0
872869,1
872870,0
872871,1
872872,1
872873,0
872874,0
872875,1
872876,1
872877,1
872878,1
872879,1
872880,0
872881,1
872882,0
872883,1
872884,0
872885,1
872886,1
872887,0
872888,1
872889,0
872890,1
872891,0
872892,0
872893,1
872894,0
872895,1
872896,0
872897,1
872898,0
872899,1
872900,0
872901,1
872902,0
872903,0
872904,1
872905,1
872906,1
872907,0
872908,0
872909,1
872910,0
872911,0
872912,1
872913,0
872914,0
872915,0
872916,1
872917,1
872918,0
872919,1
872920,1
872921,1
872922,0
872923,1
872924,0
872925,0
872926,1
872927,1
872928,0
872929,1
872930,0
872931,1
872932,1
872933,0
872934,0
872935,1
872936,0
872937,0
872938,0
872939,1
872940,0
872941,0
872942,0
872943,0
872944,0
872945,0
872946,1
872947,0
872948,1
872949,1
872950,0
872951,1
872952,0
872953,1
872954,1
872955,0
872956,1
872957,1
872958,0
872959,1
872960,0
872961,0
872962,1
872963,1
872964,1
872965,1
872966,1
872967,0
872968,1
872969,1
872970,0
872971,0
872972,1
872973,0
872974,1
872975,1
872976,1
872977,1
872978,0
872979,1
872980,1
872981,0
872982,1
872983,0
872984,0
872985,1
872986,0
872987,1
872988,0
872989,1
872990,0
872991,1
872992,1
872993,1
872994,0
872995,1
872996,1
872997,0
872998,1
872999,1
873000,1
873001,0
873002,0
873003,0
873004,0
873005,0
873006,1
873007,1
873008,1
873009,0
873010,0
873011,1
873012,0
873013,1
873014,0
873015,1
873016,1
873017,0
873018,1
873019,0
873020,1
873021,1
873022,1
873023,1
873024,0
873025,1
873026,1
873027,0
873028,1
873029,1
873030,1
873031,0
873032,0
873033,0
873034,0
873035,0
873036,0
873037,0
873038,0
873039,1
873040,1
873041,1
873042,0
873043,1
873044,0
873045,1
873046,0
873047,1
873048,1
873049,0
873050,1
873051,1
873052,1
873053,1
873054,1
873055,0
873056,1
873057,0
873058,1
873059,0
873060,0
873061,1
873062,1
873063,0
873064,0
873065,1
873066,1
873067,1
873068,1
873069,1
873070,0
873071,1
873072,1
873073,1
873074,1
873075,0
873076,1
873077,1
873078,1
873079,1
873080,0
873081,0
873082,1
873083,0
873084,1
873085,0
873086,1
873087,1
873088,1
873089,0
873090,1
873091,1
873092,0
873093,1
873094,0
873095,0
873096,0
873097,1
873098,1
873099,1
873100,0
873101,0
873102,1
873103,1
873104,1
873105,0
873106,1
873107,1
873108,1
873109,0
873110,1
873111,1
873112,1
873113,1
873114,1
873115,0
873116,1
873117,0
873118,0
873119,0
873120,1
873121,1
873122,0
873123,1
873124,1
873125,0
873126,0
873127,1
873128,1
873129,1
873130,1
873131,1
873132,0
873133,1
873134,1
873135,1
873136,0
873137,0
873138,0
873139,0
873140,1
873141,0
873142,0
873143,1
873144,0
873145,0
873146,1
873147,1
873148,0
873149,1
873150,0
873151,1
873152,1
873153,0
873154,1
873155,0
873156,0
873157,1
873158,0
873159,0
873160,1
873161,1
873162,1
873163,0
873164,0
873165,0
873166,0
873167,0
873168,0
873169,0
873170,1
873171,0
873172,1
873173,1
873174,0
873175,0
873176,1
873177,0
873178,1
873179,1
873180,1
873181,1
873182,1
873183,0
873184,0
873185,0
873186,0
873187,1
873188,0
873189,0
873190,0
873191,1
873192,0
873193,0
873194,0
873195,1
873196,0
873197,1
873198,0
873199,1
873200,1
873201,0
873202,1
873203,0
873204,1
873205,0
873206,0
873207,1
873208,1
873209,1
873210,1
873211,1
873212,0
873213,0
873214,1
873215,0
873216,0
873217,1
873218,1
873219,1
873220,1
873221,0
873222,0
873223,0
873224,1
873225,1
873226,0
873227,1
873228,1
873229,0
873230,1
873231,1
873232,1
873233,1
873234,1
873235,1
873236,0
873237,1
873238,0
873239,1
873240,1
873241,0
873242,1
873243,0
873244,1
873245,0
873246,1
873247,0
873248,0
873249,1
873250,0
873251,1
873252,0
873253,1
873254,1
873255,0
873256,0
873257,0
873258,1
873259,1
873260,0
873261,1
873262,0
873263,0
873264,1
873265,1
873266,1
873267,1
873268,1
873269,0
873270,0
873271,0
873272,0
873273,0
873274,1
873275,1
873276,1
873277,1
873278,1
873279,1
873280,1
873281,0
873282,1
873283,1
873284,0
873285,0
873286,0
873287,1
873288,1
873289,1
873290,0
873291,1
873292,1
873293,1
873294,1
873295,1
873296,1
873297,0
873298,0
873299,0
873300,1
873301,0
873302,1
873303,1
873304,1
873305,0
873306,1
873307,1
873308,0
873309,1
873310,1
873311,0
873312,1
873313,0
873314,1
873315,1
873316,0
873317,1
873318,0
873319,1
873320,1
873321,0
873322,1
873323,0
873324,1
873325,0
873326,0
873327,1
873328,0
873329,0
873330,1
873331,1
873332,0
873333,1
873334,0
873335,0
873336,0
873337,1
873338,0
873339,1
873340,1
873341,1
873342,0
873343,0
873344,1
873345,1
873346,0
873347,1
873348,0
873349,0
873350,1
873351,0
873352,1
873353,0
873354,0
873355,1
873356,0
873357,1
873358,1
873359,0
873360,0
873361,0
873362,1
873363,0
873364,1
873365,0
873366,1
873367,1
873368,1
873369,0
873370,0
873371,0
873372,1
873373,0
873374,1
873375,0
873376,1
873377,1
873378,1
873379,1
873380,0
873381,1
873382,1
873383,0
873384,1
873385,0
873386,1
873387,1
873388,1
873389,1
873390,0
873391,0
873392,0
873393,0
873394,1
873395,1
873396,1
873397,1
873398,1
873399,0
873400,1
873401,0
873402,1
873403,0
873404,1
873405,0
873406,0
873407,1
873408,0
873409,0
873410,1
873411,1
873412,1
873413,1
873414,1
873415,1
873416,0
873417,1
873418,1
873419,0
873420,1
873421,1
873422,1
873423,1
873424,1
873425,1
873426,1
873427,1
873428,0
873429,0
873430,0
873431,1
873432,0
873433,0
873434,1
873435,0
873436,0
873437,0
873438,0
873439,0
873440,1
873441,1
873442,1
873443,1
873444,1
873445,0
873446,0
873447,1
873448,1
873449,0
873450,1
873451,1
873452,1
873453,1
873454,1
873455,1
873456,0
873457,1
873458,1
873459,0
873460,0
873461,1
873462,1
873463,1
873464,1
873465,1
873466,0
873467,1
873468,1
873469,1
873470,1
873471,1
873472,1
873473,1
873474,0
873475,1
873476,0
873477,0
873478,1
873479,0
873480,1
873481,1
873482,0
873483,1
873484,0
873485,0
873486,1
873487,0
873488,1
873489,1
873490,0
873491,1
873492,1
873493,1
873494,0
873495,1
873496,0
873497,1
873498,1
873499,1
873500,0
873501,1
873502,1
873503,1
873504,1
873505,1
873506,0
873507,1
873508,1
873509,0
873510,1
873511,0
873512,1
873513,0
873514,0
873515,1
873516,0
873517,1
873518,1
873519,0
873520,0
873521,1
873522,1
873523,1
873524,1
873525,0
873526,1
873527,1
873528,1
873529,1
873530,1
873531,0
873532,1
873533,1
873534,1
873535,0
873536,1
873537,1
873538,1
873539,0
873540,1
873541,1
873542,0
873543,0
873544,1
873545,1
873546,1
873547,1
873548,0
873549,1
873550,1
873551,1
873552,1
873553,0
873554,1
873555,0
873556,1
873557,0
873558,1
873559,1
873560,0
873561,1
873562,1
873563,1
873564,0
873565,1
873566,1
873567,0
873568,1
873569,1
873570,0
873571,0
873572,1
873573,0
873574,1
873575,0
873576,1
873577,0
873578,0
873579,1
873580,1
873581,0
873582,1
873583,0
873584,1
873585,1
873586,1
873587,0
873588,0
873589,0
873590,0
873591,1
873592,0
873593,0
873594,0
873595,1
873596,1
873597,0
873598,0
873599,1
873600,0
873601,0
873602,1
873603,0
873604,0
873605,0
873606,1
873607,1
873608,0
873609,1
873610,0
873611,1
873612,0
873613,0
873614,0
873615,0
873616,0
873617,1
873618,1
873619,0
873620,1
873621,1
873622,1
873623,0
873624,0
873625,1
873626,0
873627,1
873628,0
873629,0
873630,0
873631,0
873632,0
873633,1
873634,1
873635,1
873636,0
873637,0
873638,0
873639,0
873640,0
873641,1
873642,0
873643,1
873644,1
873645,1
873646,1
873647,1
873648,1
873649,0
873650,1
873651,0
873652,0
873653,1
873654,0
873655,1
873656,0
873657,1
873658,0
873659,1
873660,1
873661,0
873662,0
873663,0
873664,0
873665,1
873666,0
873667,0
873668,1
873669,0
873670,0
873671,1
873672,0
873673,0
873674,1
873675,1
873676,1
873677,0
873678,0
873679,0
873680,1
873681,0
873682,0
873683,1
873684,0
873685,0
873686,1
873687,1
873688,1
873689,1
873690,1
873691,0
873692,0
873693,1
873694,1
873695,1
873696,0
873697,0
873698,0
873699,1
873700,1
873701,1
873702,0
873703,1
873704,1
873705,1
873706,0
873707,0
873708,0
873709,0
873710,0
873711,1
873712,1
873713,1
873714,0
873715,1
873716,0
873717,1
873718,0
873719,1
873720,0
873721,1
873722,0
873723,1
873724,1
873725,0
873726,1
873727,1
873728,1
873729,0
873730,0
873731,1
873732,0
873733,1
873734,0
873735,0
873736,1
873737,1
873738,0
873739,0
873740,1
873741,0
873742,1
873743,1
873744,0
873745,1
873746,1
873747,0
873748,0
873749,1
873750,0
873751,0
873752,0
873753,0
873754,1
873755,0
873756,1
873757,1
873758,0
873759,1
873760,1
873761,1
873762,1
873763,1
873764,0
873765,1
873766,0
873767,0
873768,0
873769,1
873770,0
873771,1
873772,1
873773,1
873774,1
873775,0
873776,1
873777,0
873778,1
873779,1
873780,0
873781,1
873782,0
873783,1
873784,0
873785,1
873786,1
873787,1
873788,1
873789,0
873790,1
873791,1
873792,1
873793,1
873794,1
873795,1
873796,1
873797,0
873798,0
873799,0
873800,0
873801,1
873802,0
873803,1
873804,1
873805,0
873806,1
873807,1
873808,0
873809,1
873810,1
873811,1
873812,1
873813,0
873814,0
873815,1
873816,0
873817,1
873818,1
873819,0
873820,1
873821,0
873822,1
873823,1
873824,1
873825,1
873826,0
873827,1
873828,1
873829,1
873830,0
873831,0
873832,0
873833,1
873834,0
873835,0
873836,0
873837,1
873838,0
873839,1
873840,1
873841,0
873842,1
873843,1
873844,0
873845,1
873846,1
873847,1
873848,1
873849,1
873850,1
873851,1
873852,0
873853,1
873854,0
873855,1
873856,1
873857,0
873858,0
873859,1
873860,1
873861,1
873862,1
873863,1
873864,1
873865,0
873866,1
873867,1
873868,1
873869,1
873870,0
873871,1
873872,1
873873,0
873874,1
873875,1
873876,1
873877,1
873878,1
873879,0
873880,1
873881,0
873882,1
873883,0
873884,0
873885,1
873886,0
873887,0
873888,1
873889,0
873890,0
873891,1
873892,0
873893,1
873894,0
873895,0
873896,0
873897,1
873898,1
873899,1
873900,1
873901,1
873902,1
873903,0
873904,1
873905,1
873906,1
873907,1
873908,0
873909,1
873910,1
873911,1
873912,1
873913,1
873914,0
873915,1
873916,0
873917,1
873918,0
873919,1
873920,0
873921,0
873922,1
873923,1
873924,1
873925,0
873926,1
873927,1
873928,1
873929,1
873930,0
873931,0
873932,1
873933,0
873934,0
873935,0
873936,0
873937,0
873938,0
873939,1
873940,0
873941,0
873942,1
873943,1
873944,1
873945,1
873946,1
873947,0
873948,1
873949,1
873950,1
873951,1
873952,1
873953,0
873954,1
873955,0
873956,1
873957,1
873958,1
873959,0
873960,1
873961,0
873962,1
873963,0
873964,0
873965,1
873966,0
873967,1
873968,1
873969,0
873970,0
873971,1
873972,1
873973,0
873974,1
873975,0
873976,0
873977,0
873978,1
873979,0
873980,1
873981,0
873982,0
873983,1
873984,0
873985,0
873986,0
873987,0
873988,0
873989,1
873990,0
873991,0
873992,1
873993,1
873994,0
873995,0
873996,0
873997,1
873998,0
873999,0
874000,0
874001,0
874002,1
874003,0
874004,1
874005,1
874006,1
874007,0
874008,0
874009,1
874010,1
874011,1
874012,1
874013,1
874014,0
874015,0
874016,1
874017,0
874018,0
874019,0
874020,1
874021,0
874022,1
874023,1
874024,1
874025,0
874026,0
874027,1
874028,0
874029,1
874030,0
874031,1
874032,0
874033,1
874034,0
874035,1
874036,1
874037,1
874038,0
874039,1
874040,0
874041,0
874042,1
874043,0
874044,0
874045,1
874046,1
874047,1
874048,1
874049,1
874050,0
874051,0
874052,1
874053,0
874054,1
874055,1
874056,0
874057,1
874058,1
874059,0
874060,1
874061,1
874062,1
874063,0
874064,1
874065,1
874066,0
874067,0
874068,1
874069,1
874070,1
874071,0
874072,1
874073,0
874074,0
874075,0
874076,1
874077,1
874078,1
874079,0
874080,0
874081,0
874082,1
874083,0
874084,1
874085,1
874086,1
874087,1
874088,0
874089,0
874090,0
874091,0
874092,0
874093,0
874094,1
874095,1
874096,0
874097,0
874098,1
874099,0
874100,1
874101,1
874102,1
874103,0
874104,0
874105,1
874106,1
874107,0
874108,0
874109,1
874110,0
874111,1
874112,1
874113,0
874114,1
874115,0
874116,1
874117,1
874118,1
874119,1
874120,0
874121,1
874122,1
874123,1
874124,0
874125,1
874126,1
874127,0
874128,1
874129,0
874130,0
874131,0
874132,0
874133,0
874134,1
874135,0
874136,1
874137,1
874138,1
874139,0
874140,0
874141,0
874142,0
874143,1
874144,1
874145,1
874146,1
874147,1
874148,1
874149,1
874150,0
874151,1
874152,0
874153,0
874154,0
874155,1
874156,0
874157,0
874158,0
874159,1
874160,0
874161,0
874162,0
874163,0
874164,1
874165,1
874166,1
874167,0
874168,0
874169,0
874170,0
874171,1
874172,1
874173,0
874174,1
874175,0
874176,0
874177,0
874178,0
874179,0
874180,1
874181,1
874182,1
874183,1
874184,1
874185,0
874186,1
874187,0
874188,0
874189,1
874190,1
874191,1
874192,1
874193,0
874194,0
874195,0
874196,1
874197,1
874198,0
874199,0
874200,1
874201,1
874202,0
874203,1
874204,0
874205,1
874206,1
874207,0
874208,0
874209,1
874210,1
874211,1
874212,1
874213,1
874214,1
874215,0
874216,0
874217,0
874218,1
874219,0
874220,0
874221,0
874222,0
874223,1
874224,0
874225,1
874226,0
874227,0
874228,0
874229,0
874230,0
874231,1
874232,0
874233,0
874234,0
874235,0
874236,1
874237,1
874238,0
874239,0
874240,1
874241,1
874242,0
874243,0
874244,0
874245,1
874246,0
874247,1
874248,0
874249,0
874250,0
874251,1
874252,0
874253,1
874254,0
874255,1
874256,0
874257,0
874258,1
874259,0
874260,0
874261,1
874262,1
874263,1
874264,0
874265,1
874266,0
874267,1
874268,1
874269,1
874270,1
874271,0
874272,1
874273,0
874274,1
874275,0
874276,0
874277,1
874278,1
874279,1
874280,0
874281,1
874282,1
874283,0
874284,1
874285,0
874286,1
874287,1
874288,1
874289,1
874290,0
874291,1
874292,0
874293,1
874294,1
874295,1
874296,0
874297,0
874298,1
874299,1
874300,1
874301,1
874302,1
874303,0
874304,0
874305,1
874306,0
874307,1
874308,0
874309,1
874310,1
874311,0
874312,1
874313,1
874314,0
874315,0
874316,1
874317,0
874318,1
874319,1
874320,1
874321,1
874322,1
874323,1
874324,1
874325,1
874326,0
874327,1
874328,0
874329,1
874330,0
874331,1
874332,0
874333,1
874334,1
874335,0
874336,1
874337,1
874338,1
874339,0
874340,0
874341,0
874342,1
874343,0
874344,1
874345,0
874346,0
874347,1
874348,1
874349,0
874350,0
874351,1
874352,0
874353,1
874354,1
874355,0
874356,1
874357,1
874358,0
874359,0
874360,0
874361,0
874362,0
874363,1
874364,1
874365,0
874366,1
874367,1
874368,1
874369,0
874370,0
874371,1
874372,0
874373,0
874374,0
874375,0
874376,0
874377,1
874378,0
874379,1
874380,1
874381,1
874382,0
874383,1
874384,0
874385,1
874386,1
874387,1
874388,0
874389,1
874390,0
874391,1
874392,0
874393,1
874394,1
874395,0
874396,1
874397,0
874398,1
874399,1
874400,0
874401,0
874402,1
874403,1
874404,0
874405,1
874406,0
874407,0
874408,0
874409,0
874410,1
874411,1
874412,0
874413,1
874414,0
874415,0
874416,0
874417,0
874418,1
874419,0
874420,1
874421,1
874422,0
874423,1
874424,1
874425,1
874426,1
874427,1
874428,1
874429,0
874430,0
874431,1
874432,1
874433,1
874434,1
874435,0
874436,0
874437,0
874438,0
874439,0
874440,0
874441,1
874442,0
874443,0
874444,1
874445,0
874446,1
874447,1
874448,1
874449,0
874450,1
874451,1
874452,1
874453,0
874454,1
874455,1
874456,1
874457,1
874458,1
874459,0
874460,1
874461,0
874462,1
874463,1
874464,0
874465,0
874466,0
874467,0
874468,1
874469,1
874470,0
874471,1
874472,1
874473,0
874474,1
874475,1
874476,1
874477,0
874478,0
874479,0
874480,0
874481,0
874482,1
874483,0
874484,1
874485,1
874486,1
874487,1
874488,1
874489,0
874490,0
874491,1
874492,0
874493,1
874494,0
874495,1
874496,0
874497,1
874498,0
874499,1
874500,0
874501,1
874502,0
874503,1
874504,1
874505,1
874506,0
874507,1
874508,1
874509,0
874510,0
874511,1
874512,0
874513,1
874514,1
874515,0
874516,0
874517,0
874518,1
874519,1
874520,1
874521,1
874522,1
874523,1
874524,0
874525,1
874526,0
874527,0
874528,1
874529,1
874530,1
874531,0
874532,1
874533,0
874534,0
874535,1
874536,0
874537,0
874538,1
874539,1
874540,0
874541,1
874542,0
874543,1
874544,0
874545,0
874546,0
874547,1
874548,1
874549,0
874550,0
874551,1
874552,1
874553,0
874554,0
874555,1
874556,0
874557,1
874558,0
874559,1
874560,0
874561,1
874562,0
874563,0
874564,1
874565,0
874566,1
874567,1
874568,1
874569,0
874570,0
874571,0
874572,0
874573,0
874574,0
874575,0
874576,0
874577,0
874578,1
874579,0
874580,0
874581,1
874582,1
874583,1
874584,0
874585,1
874586,1
874587,0
874588,0
874589,0
874590,1
874591,0
874592,0
874593,1
874594,1
874595,1
874596,1
874597,0
874598,0
874599,0
874600,0
874601,1
874602,0
874603,0
874604,1
874605,1
874606,1
874607,1
874608,0
874609,1
874610,1
874611,1
874612,1
874613,0
874614,0
874615,0
874616,0
874617,0
874618,0
874619,0
874620,0
874621,0
874622,0
874623,0
874624,1
874625,0
874626,1
874627,0
874628,0
874629,0
874630,0
874631,0
874632,1
874633,1
874634,0
874635,0
874636,0
874637,0
874638,1
874639,1
874640,1
874641,1
874642,1
874643,1
874644,1
874645,1
874646,0
874647,0
874648,1
874649,0
874650,1
874651,0
874652,1
874653,1
874654,1
874655,1
874656,1
874657,0
874658,0
874659,1
874660,0
874661,1
874662,1
874663,0
874664,1
874665,0
874666,1
874667,0
874668,0
874669,1
874670,1
874671,0
874672,0
874673,1
874674,0
874675,0
874676,0
874677,0
874678,0
874679,0
874680,1
874681,1
874682,0
874683,1
874684,0
874685,1
874686,0
874687,0
874688,0
874689,1
874690,1
874691,1
874692,1
874693,1
874694,0
874695,1
874696,1
874697,0
874698,1
874699,0
874700,0
874701,1
874702,0
874703,1
874704,1
874705,0
874706,1
874707,1
874708,0
874709,1
874710,1
874711,0
874712,1
874713,0
874714,1
874715,0
874716,0
874717,1
874718,0
874719,1
874720,0
874721,1
874722,1
874723,1
874724,1
874725,1
874726,1
874727,0
874728,1
874729,1
874730,1
874731,0
874732,1
874733,1
874734,1
874735,0
874736,0
874737,1
874738,1
874739,0
874740,0
874741,1
874742,1
874743,1
874744,1
874745,1
874746,1
874747,1
874748,1
874749,1
874750,1
874751,1
874752,1
874753,1
874754,1
874755,1
874756,1
874757,1
874758,0
874759,1
874760,1
874761,1
874762,0
874763,1
874764,1
874765,1
874766,0
874767,1
874768,1
874769,1
874770,1
874771,0
874772,1
874773,0
874774,1
874775,1
874776,1
874777,1
874778,1
874779,1
874780,0
874781,0
874782,1
874783,0
874784,1
874785,1
874786,1
874787,0
874788,0
874789,0
874790,1
874791,1
874792,0
874793,1
874794,1
874795,0
874796,1
874797,1
874798,1
874799,0
874800,1
874801,0
874802,1
874803,1
874804,0
874805,1
874806,0
874807,1
874808,1
874809,0
874810,0
874811,1
874812,0
874813,0
874814,0
874815,0
874816,0
874817,1
874818,0
874819,1
874820,1
874821,1
874822,0
874823,1
874824,0
874825,0
874826,1
874827,0
874828,0
874829,0
874830,0
874831,1
874832,1
874833,0
874834,1
874835,1
874836,1
874837,0
874838,1
874839,1
874840,0
874841,1
874842,0
874843,0
874844,1
874845,0
874846,0
874847,0
874848,1
874849,0
874850,0
874851,1
874852,1
874853,1
874854,0
874855,0
874856,1
874857,0
874858,1
874859,1
874860,1
874861,1
874862,0
874863,0
874864,0
874865,0
874866,1
874867,1
874868,0
874869,1
874870,0
874871,0
874872,1
874873,1
874874,1
874875,0
874876,1
874877,1
874878,1
874879,0
874880,0
874881,1
874882,0
874883,0
874884,1
874885,0
874886,0
874887,1
874888,1
874889,0
874890,1
874891,1
874892,1
874893,1
874894,1
874895,1
874896,1
