id,EAP,HPL,MWS
id19448,0.7330521188446257,0.1355781492559111,0.13136973189946322
id11942,0.5259244913887674,0.16820467226194594,0.30587083634928663
id16370,0.5863286067361211,0.29984269725580953,0.11382869600806947
id06508,0.33184879887336216,0.09883548908113192,0.569315712045506
id20829,0.16864898111349932,0.6779052734268832,0.15344574545961748
id27450,0.7349780324116543,0.19521348109269995,0.06980848649564576
id07362,0.356860461491938,0.2297995144135852,0.4133400240944768
id15120,0.512614778320739,0.2522353851478654,0.23514983653139562
id10568,0.8039109218852908,0.11820160103061983,0.07788747708408938
id09623,0.8423423803261227,0.060905423959722094,0.0967521957141552
id06139,0.4373386587456069,0.4284338682879605,0.13422747296643261
id24022,0.42100728974255613,0.08372504568877566,0.49526766456866805
id02108,0.9372783976025069,0.031030389621736182,0.03169121277575687
id14950,0.1153307314546666,0.07462159983942342,0.8100476687059099
id01142,0.35043823431150223,0.10123900440666256,0.5483227612818352
id15655,0.5819360993305216,0.07911169988988458,0.33895220077959376
id13975,0.20227083978493293,0.6176115394378346,0.18011762077723245
id00160,0.20018473434931106,0.7242459552368717,0.07556931041381716
id08273,0.15597570889132542,0.06317013556941442,0.7808541555392603
id13642,0.20981707290676993,0.11586391364705405,0.674319013446176
id25452,0.37410576902797055,0.4129573015989463,0.21293692937308317
id24806,0.7807346715386259,0.0940712028232003,0.12519412563817384
id20664,0.10062338007434779,0.3552457068485493,0.5441309130771029
id13359,0.6930852866395929,0.19586881460260075,0.11104589875780643
id24579,0.5752737687598592,0.3255066452775656,0.0992195859625751
id23389,0.7754451814726941,0.06204779115531379,0.16250702737199216
id06502,0.48148349976964844,0.2066154841020527,0.311901016128299
id03083,0.8533218732133314,0.09006928193260494,0.056608844854063554
id01694,0.32631501144248237,0.26694602219387864,0.40673896636363904
id21872,0.17632554684469748,0.10790543914679139,0.7157690140085112
id01860,0.07057014669220668,0.01596371813856405,0.9134661351692293
id18127,0.7692513826653743,0.1590502635786312,0.07169835375599455
id01490,0.04322429192889916,0.012140093146918296,0.9446356149241825
id00183,0.5247143387714025,0.3377201949678448,0.1375654662607529
id15458,0.44582683191887335,0.171034422640472,0.3831387454406547
id04289,0.665313922079433,0.23693032150390764,0.09775575641665948
id02129,0.2101993590945433,0.07323864954521318,0.7165619913602436
id10271,0.6488628827449924,0.1575671235415897,0.19356999371341796
id02982,0.16851801148718576,0.6651878014452522,0.16629418706756197
id15036,0.13490665797071855,0.7207892462600087,0.14430409576927267
id15854,0.808032777225462,0.09744654241343795,0.09452068036110006
id10252,0.12684560343187448,0.09463329249659248,0.778521104071533
id24359,0.16268073236866373,0.3162217700004753,0.521097497630861
id18620,0.1450243906590416,0.8329853585084133,0.02199025083254504
id25768,0.0930411774086449,0.1010932613169234,0.8058655612744317
id16604,0.5252145826340581,0.2716909818361378,0.20309443552980422
id24942,0.4372338586355366,0.05725786485953518,0.5055082765049282
id12989,0.07263006743111446,0.8792868571750725,0.04808307539381307
id13841,0.7690711175607062,0.05009372693059908,0.18083515550869475
id15481,0.4828079778716519,0.09923715717464585,0.4179548649537023
id10600,0.2682740944477455,0.07578213061700427,0.6559437749352502
id18528,0.6048364815404239,0.11720659773249394,0.27795692072708217
id16465,0.16268690450174128,0.7722498357876404,0.06506325971061819
id14204,0.20788627151847008,0.6900611342702969,0.10205259421123304
id05924,0.5502403181560054,0.30378305800278727,0.14597662384120738
id16756,0.04388976417023851,0.05622181074329036,0.899888425086471
id01167,0.2650002417576199,0.19379145840004963,0.5412082998423305
id27624,0.06699837525474425,0.8919353224076985,0.04106630233755734
id13724,0.6507604652404451,0.08624076515977763,0.26299876959977725
id03677,0.6882044661264168,0.0958675317742822,0.21592800209930105
id26463,0.17264679280770506,0.3956933640147241,0.43165984317757083
id15623,0.08326403960405235,0.04455301053064527,0.8721829498653023
id26379,0.22199103397505007,0.18484989295219803,0.593159073072752
id25294,0.09088044941658992,0.29417281998037415,0.614946730603036
id04100,0.13293088461327196,0.48623289621667176,0.3808362191700563
id23831,0.5405654736907762,0.26206461237613543,0.19736991393308828
id17334,0.9407469541447826,0.03917292402369882,0.020080121831518572
id19506,0.03872554330454255,0.059136889758798446,0.9021375669366589
id18629,0.5808033772500355,0.28472528189553153,0.134471340854433
id09105,0.4465986770691961,0.0886060359983264,0.4647952869324775
id27735,0.526842670207944,0.34308097364829154,0.13007635614376456
id22840,0.8955404621925791,0.014693779982366094,0.08976575782505489
id01465,0.23735376566809702,0.10708022092828771,0.6555660134036152
id27750,0.5317649649655787,0.07329174380064372,0.3949432912337775
id20421,0.0154918494677596,0.009624593322992179,0.9748835572092482
id23826,0.7035510680288221,0.1577846741016137,0.1386642578695643
id23219,0.4373015299931327,0.21701874322241804,0.34567972678444925
id06442,0.021971667482395707,0.01098912041180585,0.9670392121057984
id07847,0.8205842176717015,0.09235935491519441,0.087056427413104
id16995,0.6665195783616995,0.2329857512266921,0.10049467041160837
id07626,0.11549781972006938,0.5367973318592453,0.3477048484206855
id21920,0.5597119804233349,0.37746264964674414,0.06282536992992088
id22340,0.6612089470711692,0.29284674503059727,0.045944307898233595
id22108,0.6288079453581258,0.11297614468794187,0.2582159099539324
id25661,0.7607830945156838,0.13777991438623322,0.10143699109808302
id16284,0.34151134302468183,0.15583493290043138,0.5026537240748867
id19900,0.8148873829610371,0.07463531459063667,0.11047730244832603
id20864,0.940697367302168,0.020096443034262976,0.03920618966356898
id26099,0.4227896689166171,0.4001251617871053,0.17708516929627757
id00333,0.28786032903756525,0.1498045509224262,0.5623351200400086
id27278,0.2814053399437531,0.46509499368252205,0.25349966637372473
id16758,0.26132769965559993,0.4828774468106328,0.2557948535337672
id25660,0.33264611663885896,0.43695395497187195,0.23039992838926912
id05146,0.3072999300919026,0.09567426432846218,0.5970258055796352
id24812,0.20689933154860907,0.19179035141621809,0.6013103170351728
id12003,0.9678383310462945,0.009155709999618112,0.023005958954087396
id04569,0.22191012754214032,0.5271120802649615,0.25097779219289823
id08269,0.532572291699183,0.26628725837943157,0.20114044992138547
id06080,0.6660049686478272,0.2615838761011362,0.07241115525103664
id09782,0.5103978141162239,0.4148810272324709,0.07472115865130521
id19722,0.6219371933548355,0.3128394093247666,0.06522339732039775
id02781,0.1970686332380435,0.16633124558717244,0.6366001211747842
id13385,0.793953948669659,0.05867679982150976,0.1473692515088312
id24676,0.43596930853401233,0.2708420603591446,0.29318863110684307
id07628,0.6472526531879559,0.19746160762806955,0.1552857391839746
id19363,0.1294433381359195,0.0871255266316641,0.7834311352324164
id27392,0.7180818101978093,0.1677390341716955,0.11417915563049529
id26486,0.588123246544054,0.22891374069922107,0.18296301275672486
id02440,0.6483908594869106,0.2673031261661509,0.08430601434693862
id26878,0.7590596531451771,0.08203139157841029,0.15890895527641266
id23044,0.9867148190856851,0.00431191285631591,0.008973268057998885
id24170,0.42540722356480315,0.49352265674636375,0.0810701196888331
id22332,0.9259878795404298,0.01737528488090917,0.056636835578660956
id27933,0.8068364371993991,0.09189893014017837,0.10126463266042254
id17535,0.20993176424224333,0.09412699380515938,0.6959412419525973
id19700,0.18821405075206085,0.6599178732313382,0.15186807601660104
id19809,0.18101398867015495,0.268509815002492,0.550476196327353
id04484,0.16666142996073757,0.22037220603641,0.6129663640028524
id00481,0.15593772028207498,0.6355698378229055,0.20849244189501956
id27510,0.6558445985762146,0.23058311446224727,0.11357228696153811
id04635,0.4746533928359224,0.0161728667837516,0.5091737403803259
id26027,0.8259175308451178,0.10450386573115622,0.06957860342372602
id09300,0.07675730444859145,0.7544263971160832,0.16881629843532533
id06381,0.317518233633684,0.06393599951458585,0.6185457668517301
id18038,0.0717876857715843,0.02923355323543392,0.8989787609929818
id22011,0.595059669249465,0.13232781330907978,0.2726125174414553
id10608,0.0382379340126518,0.8698661856682667,0.09189588031908152
id23054,0.6590961972092477,0.1424235307676253,0.19848027202312696
id13904,0.26454015738674347,0.5276884920680568,0.20777135054519977
id13855,0.33032760372963604,0.09630486264902406,0.57336753362134
id17630,0.3282005648032203,0.45744586909448004,0.21435356610229972
id08595,0.1461525675089691,0.10550240801480004,0.7483450244762309
id09532,0.6563627401490452,0.0903715967316181,0.25326566311933674
id13176,0.15729511335014437,0.18401182133837835,0.6586930653114772
id27237,0.034513455638956615,0.05075590235915651,0.9147306420018869
id16704,0.4331395802072424,0.1488441210990191,0.4180162986937386
id20994,0.030811695838762608,0.036032235252262075,0.9331560689089753
id17501,0.1188617876480465,0.8113132367524925,0.06982497559946105
id16509,0.1951671273174981,0.15353168586835422,0.6513011868141477
id15081,0.1628042496723136,0.18283779466875505,0.6543579556589314
id24414,0.16196112192708723,0.07695590740516355,0.7610829706677493
id09220,0.12897217456255053,0.3407216340996,0.5303061913378495
id26514,0.06793253419891189,0.008966254703978847,0.9231012110971092
id14703,0.5802758483512248,0.2101999491651694,0.2095242024836058
id19838,0.038979898649345396,0.19954053225877513,0.7614795690918795
id23297,0.28430746979077803,0.13548762135717818,0.5802049088520438
id17113,0.486777284878134,0.40227626370139963,0.11094645142046634
id11693,0.4256652385041924,0.027136781609837794,0.5471979798859699
id00847,0.21724117801807288,0.5532768643950662,0.2294819575868609
id00233,0.4239080744781598,0.08604421867846795,0.49004770684337234
id02776,0.7958761785587516,0.12078259093050041,0.083341230510748
id10396,0.712840405581285,0.1383122245308354,0.14884736988787953
id18222,0.7216971587152075,0.16503548278359179,0.11326735850120068
id13476,0.26909558285211427,0.1333719681003595,0.5975324490475261
id08007,0.5594869926884992,0.14238939076752924,0.2981236165439715
id12984,0.30161739377249885,0.15839057987401095,0.5399920263534902
id04174,0.3326864351741526,0.5037951928769413,0.16351837194890598
id23874,0.15408234423056524,0.0584576869090657,0.7874599688603691
id00595,0.1255873561371335,0.7918035125352957,0.08260913132757079
id18041,0.9088883504753168,0.06042051834994554,0.030691131174737703
id17403,0.6101161804575422,0.13200151140043828,0.2578823081420194
id11741,0.695827979336272,0.16322770513726784,0.14094431552646006
id16928,0.4451530046373566,0.09929610881067678,0.4555508865519667
id21913,0.06689812002871572,0.098496923960093,0.8346049560111912
id05939,0.04755855495857879,0.021101671382532328,0.931339773658889
id12429,0.10795571383712513,0.7452213693501796,0.14682291681269516
id04447,0.16638430762611808,0.5034591413026389,0.3301565510712431
id15928,0.32609445623931405,0.4545647427349449,0.2193408010257411
id13126,0.15862150567750846,0.07578447944151412,0.7655940148809774
id03989,0.5218741834132711,0.18966989879154947,0.2884559177951796
id08950,0.19174836300820758,0.6923225985797204,0.11592903841207197
id26494,0.3120350872801731,0.12384245334462636,0.5641224593752006
id09289,0.15453532306718765,0.1988800068016541,0.6465846701311584
id16295,0.17869877054038252,0.5913069287366342,0.22999430072298327
id01616,0.06601894379047202,0.8428628205638441,0.09111823564568393
id25251,0.3234644485337296,0.13793591196682123,0.5385996394994492
id10354,0.7755008370558044,0.0810802963171505,0.14341886662704506
id08559,0.3145645340389322,0.49038698137491094,0.19504848458615692
id20385,0.4578071844021439,0.2190304455130003,0.3231623700848557
id01760,0.7879814376453794,0.108357129421665,0.10366143293295549
id04242,0.6107630723766275,0.08739777052871034,0.30183915709466214
id05652,0.1417457691096599,0.7970427837222125,0.0612114471681276
id05269,0.05035752175594522,0.6896061440457124,0.2600363341983425
id11218,0.22730016686119378,0.11136181438635076,0.6613380187524555
id19158,0.11438731928285267,0.849319426793187,0.03629325392396038
id00927,0.5078986237757851,0.0690488907915071,0.4230524854327078
id25636,0.5054012617353211,0.1742666725253877,0.32033206573929135
id20727,0.2571805999525315,0.16266437735641215,0.5801550226910563
id01645,0.667722632565615,0.16482621186626886,0.1674511555681162
id19931,0.19442595036379604,0.6126032091721959,0.19297084046400798
id12473,0.29507050081476066,0.6489611989796608,0.055968300205578456
id00618,0.8088107420819365,0.0362999420972282,0.1548893158208352
id27329,0.009481998543838181,0.02264003159162191,0.96787796986454
id11553,0.8497063670954943,0.032390202560688676,0.117903430343817
id10357,0.0547897302919879,0.13309140468188604,0.812118865026126
id11392,0.2795950550146145,0.08318356645483398,0.6372213785305515
id03634,0.1914397780407379,0.6251395806367985,0.1834206413224635
id15781,0.7238584196179072,0.2437950699265122,0.03234651045558067
id11706,0.06774461615018611,0.07036473070444219,0.8618906531453717
id04248,0.5278801375912087,0.29770723466504817,0.17441262774374305
id26011,0.41026854422140935,0.24558231916096035,0.34414913661763025
id17478,0.33719657470831527,0.14306522871128888,0.5197381965803959
id16179,0.3196117882157224,0.47327742339342804,0.20711078839084962
id11340,0.7193169382866469,0.131005723626536,0.14967733808681702
id05629,0.12890824582572222,0.6648085832221139,0.20628317095216384
id00266,0.11387022850326511,0.042344990627340595,0.8437847808693942
id18514,0.39584776013953493,0.2677321848209636,0.3364200550395014
id05167,0.2546796501599291,0.3937667961823308,0.35155355365774016
id08943,0.4782792632967242,0.18050922879804743,0.3412115079052283
id14580,0.09445952543898556,0.78695503331749,0.11858544124352449
id24496,0.7001084842573908,0.23570166883853952,0.06418984690406976
id04884,0.17408960539644797,0.3885611778881619,0.43734921671539
id08011,0.12939846157762838,0.08050809960986186,0.7900934388125097
id17807,0.3743365867000161,0.027107020626732002,0.5985563926732518
id05694,0.9193584287075327,0.03291052636258965,0.047731044929877495
id02907,0.28589411191914804,0.3991931340160475,0.31491275406480446
id23235,0.4853412830315483,0.06277784390929841,0.45188087305915325
id26764,0.5452740297374478,0.37093782004059594,0.08378815022195638
id12226,0.17603007865293674,0.0690219941028943,0.7549479272441689
id15157,0.479760558219292,0.1900334051668532,0.33020603661385495
id27127,0.276677696639673,0.0687860348392521,0.6545362685210749
id27723,0.27821221579624833,0.2251513118028076,0.49663647240094405
id10742,0.27262569957250565,0.4105174432800152,0.3168568571474792
id22951,0.34786309489247175,0.23923949500110933,0.41289741010641895
id09429,0.5465683917653457,0.18136838809783057,0.2720632201368237
id26058,0.2463700586128988,0.47815653288371285,0.27547340850338836
id27415,0.12071091795847663,0.4759335008919265,0.40335558114959696
id06938,0.5803516478259484,0.040335730333682686,0.379312621840369
id18702,0.6556747529954394,0.11633379321145147,0.22799145379310903
id05229,0.7147172951813695,0.2360626408230174,0.049220063995613135
id05219,0.05407747164894823,0.018651605004172955,0.9272709233468788
id26375,0.35321970823531246,0.5921101751776607,0.0546701165870268
id19622,0.8493410789683472,0.06297596231593858,0.08768295871571434
id13333,0.7959239455538705,0.04439879867093471,0.1596772557751948
id25849,0.41416540322077117,0.5268376199041553,0.0589969768750736
id06780,0.7642869956982985,0.14804274900615622,0.08767025529554537
id01128,0.30861904328643047,0.08814882069988936,0.6032321360136801
id22697,0.3349349640545699,0.05255388072670272,0.6125111552187273
id03725,0.3461211550788167,0.30483985071142755,0.34903899420975576
id06570,0.5682020027777426,0.09210135582508888,0.3396966413971685
id07834,0.3114175966462951,0.0719271939405739,0.6166552094131309
id08930,0.6498918890563721,0.1848419080291186,0.16526620291450939
id03276,0.015151338451950684,0.023488437132937575,0.9613602244151117
id07367,0.13565948974228442,0.8168830425359649,0.04745746772175062
id12250,0.6824693124151309,0.12354226039499652,0.19398842718987264
id00461,0.636061570487013,0.08943703503734328,0.2745013944756438
id17583,0.9001304183762012,0.04863795570794004,0.051231625915858704
id07331,0.46614327530502253,0.24051032278150658,0.29334640191347106
id09844,0.18859890801512633,0.10080689931420579,0.7105941926706678
id12595,0.10288753978126208,0.6730375080563172,0.2240749521624207
id12911,0.10428292170775803,0.7989199151757433,0.09679716311649862
id13334,0.2191506721749745,0.30982920130192043,0.4710201265231051
id03231,0.4561143551606282,0.1967113390880249,0.3471743057513469
id16441,0.19260924978044536,0.07145075816286493,0.7359399920566898
id11427,0.1757319174347586,0.07648160561746614,0.7477864769477753
id16919,0.8045879461727374,0.16376537227532287,0.031646681551939566
id04388,0.03626826392351781,0.3282114956994552,0.635520240377027
id09608,0.46446587038336656,0.28123433408119136,0.25429979553544213
id14912,0.5127669840104915,0.06640524913160763,0.42082776685790096
id24621,0.08493034012911295,0.600337614996012,0.31473204487487494
id14904,0.2587574309776012,0.2970799884395766,0.4441625805828222
id09209,0.07478840448648112,0.03871772184320875,0.8864938736703102
id10425,0.8564009896183437,0.12279162133602009,0.02080738904563633
id04915,0.37581895517516617,0.11476910304392855,0.5094119417809052
id01417,0.16499684732087652,0.6279148042056983,0.20708834847342508
id12318,0.6669546122709218,0.18828225049262828,0.14476313723644985
id01184,0.11738560263330829,0.5779072644031027,0.3047071329635891
id05349,0.17895389622828667,0.1084477375931208,0.7125983661785924
id14718,0.04087949077264881,0.016202528951770243,0.942917980275581
id20392,0.7273380958603435,0.09226818493419493,0.18039371920546154
id10071,0.36518449508314127,0.3914869341105699,0.24332857080628892
id24369,0.8481935975251337,0.09997383810757494,0.05183256436729142
id22137,0.7780137841717036,0.10588778746330431,0.11609842836499208
id14478,0.04504292513111994,0.09069330225997221,0.8642637726089077
id10018,0.3483318770427613,0.13886862854501614,0.5127994944122225
id13357,0.14563152153370504,0.7414086718441385,0.11295980662215631
id06093,0.028396592955890084,0.21835173337246505,0.7532516736716449
id26039,0.12277824643120916,0.11093027792128479,0.766291475647506
id05974,0.21916637567535918,0.556721672218179,0.22411195210646184
id09745,0.22913474119460167,0.555579507692054,0.21528575111334447
id01255,0.5727929302556816,0.2505298531146645,0.176677216629654
id25995,0.05055035163880965,0.7897322540230544,0.15971739433813603
id01205,0.34526255981365284,0.30868061074733155,0.34605682943901567
id09735,0.3705514969982303,0.5960487625142816,0.03339974048748812
id19431,0.42637928810987435,0.47196732317079576,0.1016533887193298
id10226,0.9572200282109372,0.02179919768924343,0.020980774099819306
id22446,0.9602797590124837,0.021537685916692285,0.018182555070823985
id10207,0.39428383398880923,0.2108592062659416,0.39485695974524904
id02564,0.9052227575292147,0.045473809324153895,0.049303433146631395
id15113,0.46975414275341115,0.32777620026269694,0.20246965698389188
id20230,0.7851118171188776,0.04378947500678382,0.17109870787433865
id18155,0.851301542402917,0.09172505176229294,0.056973405834790256
id23722,0.3822967706026841,0.17223496770991908,0.4454682616873969
id20241,0.877088608132286,0.056014661091194094,0.0668967307765199
id10580,0.08235608138603347,0.08183336818224822,0.8358105504317183
id09405,0.17139808501933188,0.11373030745720879,0.7148716075234594
id16297,0.4491115334034828,0.48121642417430033,0.06967204242221692
id27247,0.5079707804257001,0.1107205991797753,0.38130862039452457
id26321,0.9498189273803923,0.03027702905334485,0.019904043566262828
id18503,0.33932647764826784,0.16517791053325806,0.49549561181847407
id04178,0.1689631129354245,0.5135840725207274,0.3174528145438481
id22695,0.17338964556011832,0.20598177631210676,0.6206285781277749
id04368,0.9032476831663023,0.0627102954824085,0.034042021351289295
id20585,0.9402868065596384,0.0381920576529859,0.02152113578737559
id21615,0.38243707600044213,0.2732920755813426,0.3442708484182153
id10830,0.024188283925095585,0.9339719973086023,0.04183971876630208
id22143,0.7436359519662398,0.15087935081940307,0.10548469721435721
id21600,0.7915429118708412,0.05098150178192894,0.15747558634722975
id23773,0.6367055269172308,0.16402578778408466,0.1992686852986844
id08505,0.8450620160390354,0.039795215288459654,0.11514276867250488
id27152,0.4163297063365033,0.08207151687988039,0.5015987767836162
id09817,0.08881397700272842,0.4970556886882176,0.41413033430905405
id02355,0.4125951342743574,0.19497489978387106,0.3924299659417716
id23629,0.886367392872819,0.03258180007928367,0.08105080704789722
id22194,0.7564128687904743,0.11852473529365154,0.12506239591587415
id05592,0.43589511563843497,0.09181420555704693,0.47229067880451814
id02916,0.3198312255386612,0.36312915274243757,0.3170396217189011
id22284,0.5237781020720055,0.04217858202113164,0.4340433159068629
id14574,0.3344130079456061,0.07107864649285266,0.5945083455615413
id16820,0.693816741407278,0.06608100794762845,0.24010225064509363
id04513,0.5195834315269143,0.13216853711839543,0.34824803135469024
id05853,0.6467212502817394,0.19293546762277744,0.16034328209548307
id23528,0.2154041982624778,0.6370141902194095,0.1475816115181127
id06684,0.4954388178445802,0.3302434426649535,0.17431773949046625
id19793,0.5052547459770428,0.4330250365130926,0.06172021750986461
id05567,0.36405421903979857,0.06642103713061348,0.569524743829588
id01637,0.029257532323756674,0.8091416018058143,0.16160086587042902
id24264,0.3137304860653519,0.3243331196870982,0.3619363942475499
id08558,0.1121575446274528,0.5944533254029665,0.2933891299695807
id01977,0.09142572996536258,0.6879480059813363,0.2206262640533011
id14665,0.10186620416656074,0.6995667487473838,0.19856704708605546
id24485,0.3914140936645438,0.522106726439133,0.08647917989632313
id00331,0.29229431838660347,0.11446428681129904,0.5932413948020975
id06004,0.3497230791668416,0.11640437388281656,0.5338725469503418
id08168,0.0960354026127624,0.7057563152862635,0.1982082821009741
id02054,0.7711765415651552,0.17910944069080537,0.04971401774403941
id27733,0.2419881262819019,0.06755816235652445,0.6904537113615736
id26596,0.28442122556303995,0.6114172581599718,0.10416151627698822
id05275,0.4902008017709681,0.39238880470569876,0.11741039352333311
id23093,0.5032924088096351,0.1615331553399813,0.3351744358503835
id13304,0.08730430927711966,0.07604926657631914,0.8366464241465611
id09513,0.8324092344842001,0.07238979589717644,0.09520096961862341
id14943,0.6926371069441535,0.10407309361565169,0.2032897994401948
id10936,0.6089139153113285,0.1626923964165593,0.22839368827211207
id18771,0.4091791215694021,0.4236617935931407,0.16715908483745717
id09708,0.6965438553908216,0.1881909969203386,0.11526514768883984
id17204,0.8241463554545245,0.08564465282994445,0.09020899171553103
id27515,0.02038292395135146,0.9621944460862649,0.01742262996238367
id04438,0.3473013540376827,0.03927623097472259,0.6134224149875948
id14306,0.12521502809563914,0.8107356194870393,0.06404935241732156
id10235,0.0985146092593812,0.10174728036128085,0.799738110379338
id19034,0.3721376971891507,0.35349644425755794,0.2743658585532913
id27850,0.671180129704427,0.10919548421978273,0.21962438607579038
id23316,0.5518371256264497,0.2738062709332908,0.17435660344025944
id21265,0.6838073501604405,0.1499859069830749,0.1662067428564846
id13944,0.20499587112084022,0.1449681500886715,0.6500359787904884
id00416,0.07716832258184868,0.8393898903670564,0.08344178705109499
id04702,0.8120983880275596,0.07149339559370708,0.11640821637873322
id07679,0.4262821278673329,0.3813057706828057,0.19241210144986146
id17063,0.13861171415686518,0.7797976897717455,0.08159059607138945
id25840,0.1049834263082248,0.5080020945901389,0.38701447910163633
id16767,0.5516472419549553,0.37490655668722256,0.07344620135782208
id10275,0.20097358322130854,0.18031286722019474,0.6187135495584967
id19913,0.38550951925707555,0.35654395339358785,0.2579465273493365
id16158,0.1591660022643963,0.7075730576332822,0.13326094010232162
id19914,0.24947461286652498,0.04603594647672515,0.7044894406567498
id09409,0.3270684495387052,0.1291924756547392,0.5437390748065556
id14026,0.633771616074301,0.15531038848622342,0.2109179954394756
id27022,0.16739928575338978,0.6207225788686419,0.2118781353779684
id06324,0.09346291832171501,0.7765310672578386,0.1300060144204464
id22614,0.3068473127172001,0.3128776918358679,0.3802749954469321
id02338,0.74206255921786,0.04743565256819345,0.21050178821394652
id02862,0.3144084520298782,0.5377718159589361,0.14781973201118573
id14818,0.17430478027963067,0.543747812196963,0.28194740752340636
id00648,0.7326333443058365,0.12646781891272493,0.1408988367814386
id21812,0.2677382509597378,0.059686819850202855,0.6725749291900593
id04567,0.4095168258871669,0.5132766497541211,0.07720652435871202
id20462,0.0020929219315607025,0.00140033978120047,0.9965067382872388
id21110,0.2991220714085426,0.09801331811071887,0.6028646104807385
id27524,0.17354377570651722,0.792612548792059,0.033843675501423656
id10739,0.12203498664612684,0.16768629872861107,0.7102787146252622
id25519,0.35534078867940244,0.36974695608423624,0.2749122552363613
id09509,0.3733883929535406,0.3361180583985901,0.29049354864786936
id24062,0.42312721953365345,0.4520816475875982,0.12479113287874828
id17909,0.26672991014124225,0.0888536456960623,0.6444164441626955
id09896,0.1445592845386537,0.03880358949139749,0.8166371259699489
id11587,0.131073514887454,0.8488820540620953,0.020044431050450843
id09957,0.5177623686036751,0.3762355941497317,0.10600203724659336
id02070,0.05761953294980849,0.07198813442153322,0.8703923326286583
id25658,0.7572364228702728,0.11722463827039167,0.12553893885933556
id19870,0.44310902540395125,0.3762600296811897,0.1806309449148591
id11774,0.223685674981634,0.08228854493007708,0.694025780088289
id21315,0.8734642305614976,0.09559645140454165,0.03093931803396074
id15873,0.8423345250805908,0.11459483154773174,0.043070643371677514
id19302,0.12016506855707058,0.7917139136168846,0.08812101782604484
id07239,0.2603109400698624,0.4939983205086001,0.2456907394215376
id10178,0.3478795873927453,0.17378580388085843,0.4783346087263962
id00074,0.9640642703212167,0.018885387070904723,0.017050342607878778
id21736,0.21260518691184824,0.6158863965945606,0.17150841649359128
id25383,0.41591925364781646,0.42364771707412424,0.16043302927805927
id01649,0.4680053065126116,0.2232816486369622,0.3087130448504262
id15990,0.09804089297176485,0.11372253614517702,0.788236570883058
id04940,0.5909175699028435,0.13034732866513163,0.27873510143202485
id09041,0.2833311131470499,0.548252965063829,0.16841592178912118
id12499,0.6594024122958533,0.07554479830240844,0.26505278940173826
id27324,0.5573478272523383,0.36813658621782375,0.07451558652983793
id20396,0.08731108271354417,0.8698211550979623,0.0428677621884935
id20065,0.9447195848906506,0.03129156089175811,0.02398885421759132
id09659,0.3521303499137459,0.2675255244357921,0.380344125650462
id04632,0.3875166602875157,0.19948587429729853,0.4129974654151859
id17313,0.6391402493605853,0.11179792620934298,0.24906182443007166
id04995,0.8935751931563852,0.06830679081966248,0.03811801602395225
id26559,0.6783437820396543,0.18994294239566664,0.13171327556467904
id06974,0.23681413442776839,0.20466675206866028,0.5585191135035713
id22141,0.8585783981168273,0.07072879084592208,0.07069281103725042
id11508,0.11972115983227977,0.04542080118844833,0.8348580389792719
id09766,0.37665861280142693,0.3278682377284296,0.2954731494701434
id24382,0.2182823521886334,0.4246634025826632,0.3570542452287034
id12016,0.701758241631709,0.09944507317972107,0.1987966851885699
id07298,0.8326183107961153,0.06106631616533073,0.10631537303855389
id17985,0.20769721015419448,0.7184077977725452,0.07389499207326049
id09057,0.12098392863593706,0.012267678151075543,0.8667483932129874
id23310,0.05668583963455244,0.09437118315753112,0.8489429772079163
id13265,0.8670671920962544,0.07925481234155649,0.0536779955621891
id25920,0.6472353930936767,0.08441203610709257,0.26835257079923075
id15012,0.3454401582138947,0.0507827231516349,0.6037771186344704
id12939,0.02639098529621389,0.8933642945566838,0.0802447201471024
id13329,0.61729052826251,0.17611045288351818,0.20659901885397186
id11410,0.3156761622257997,0.6448380053163782,0.03948583245782187
id08203,0.32397898855768315,0.29272054182941404,0.3833004696129029
id09399,0.10612268852052466,0.7072492657068687,0.18662804577260675
id24807,0.24224498830988067,0.13889206472019525,0.618862946969924
id24976,0.7768422327460722,0.12828691849379295,0.09487084876013484
id19630,0.12954485143939148,0.18239845839143096,0.6880566901691776
id00231,0.14055263346940025,0.8117390677339218,0.047708298796678
id06157,0.400451433588995,0.3520366837951424,0.24751188261586268
id26817,0.5699499345166524,0.12145574260017153,0.30859432288317606
id21083,0.1491836304251832,0.03770785648777656,0.8131085130870404
id27634,0.8688978806075598,0.06943133953179324,0.061670779860646965
id12397,0.08647970045933845,0.120504561314574,0.7930157382260876
id02643,0.1214852542077133,0.05232574077429648,0.8261890050179902
id13731,0.27775781968491414,0.6779823142498165,0.04425986606526941
id17953,0.17143543416036902,0.1881113819289474,0.6404531839106836
id10342,0.5603784406358674,0.12976851519259158,0.30985304417154097
id19652,0.323855657604439,0.5115958053026114,0.16454853709294967
id03505,0.31908749847905493,0.43846147103074623,0.2424510304901988
id27602,0.15465825448415474,0.510142246695081,0.33519949882076416
id13311,0.3140436160703923,0.1524349802310111,0.5335214036985967
id20008,0.36677450215109836,0.4360171193472821,0.19720837850161962
id14404,0.062342312832764625,0.331710621426599,0.6059470657406363
id09413,0.18239558986324325,0.1029498085378558,0.7146546015989009
id01897,0.18208960078416384,0.4632421820932635,0.3546682171225727
id14873,0.8800766135536959,0.06813517698042647,0.05178820946587746
