id,EAP,HPL,MWS
id04582,0.6011206935386184,0.05325045984536504,0.3456288466160165
id25659,0.5041876783174568,0.35254033229316933,0.14327198938937385
id08590,0.09359409591041021,0.02501309030191887,0.881392813787671
id21959,0.18599620972429345,0.7441240421353402,0.0698797481403664
id21373,0.8309157705903599,0.07225502004594399,0.09682920936369603
id12581,0.3337039547325923,0.24125451913258997,0.42504152613481777
id05240,0.4865399998119773,0.35293722630497026,0.16052277388305242
id25188,0.015045438151958291,0.07206056462188981,0.9128939972261518
id15719,0.20681911744923695,0.6845021609853802,0.10867872156538279
id17546,0.5072569903460461,0.19477836604293253,0.2979646436110213
id18546,0.38767602646935945,0.5141685693748561,0.09815540415578446
id16043,0.12954379555418574,0.5293475810858119,0.3411086233600023
id05236,0.9225300346115781,0.06279357850170826,0.014676386886713627
id01665,0.5969218967363031,0.3549941963497377,0.04808390691395904
id12811,0.3178203623795029,0.28185196236114685,0.40032767525935026
id11468,0.07217724174701727,0.14924394414169528,0.7785788141112874
id20311,0.5992206524334976,0.19856414911735198,0.20221519844915042
id04045,0.08756119868962398,0.05903993528773742,0.8533988660226386
id02671,0.13520336863954274,0.4625994197137778,0.4021972116466794
id19889,0.2231472933463992,0.6062870036718334,0.17056570298176735
id10371,0.2620383608030822,0.20870943165045538,0.5292522075464624
id13583,0.419814596844548,0.1946701382337613,0.3855152649216906
id11070,0.5384058004268873,0.4032191783440964,0.05837502122901621
id13087,0.2411770428646687,0.6533062976097673,0.105516659525564
id21670,0.2336180824457165,0.3166370285036629,0.4497448890506206
id16432,0.1699337156065756,0.45400674001574304,0.3760595443776815
id13899,0.5393840988113034,0.3573002308322752,0.10331567035642149
id02925,0.1669139785257007,0.7602428878724277,0.07284313360187168
id27528,0.16941429827840657,0.7762792379790385,0.0543064637425548
id15950,0.8294602806341508,0.10441109011954644,0.06612862924630282
id07604,0.6374670709327775,0.04706201695006466,0.3154709121171577
id12682,0.5284353884657383,0.1411823055406476,0.3303823059936141
id16688,0.2797753157440657,0.5768641195473581,0.14336056470857614
id24150,0.12127633205836363,0.8341958992938348,0.044527768647801544
id04599,0.23694890377709557,0.03341756055882939,0.729633535664075
id05609,0.08360819933442924,0.7380606329622899,0.1783311677032809
id27242,0.22088639131940838,0.03357003419596958,0.745543574484622
id03464,0.23973293698237622,0.5010631942690076,0.2592038687486161
id20129,0.042176161906050585,0.020145530439586435,0.937678307654363
id07890,0.1813846201082229,0.7607094785265162,0.0579059013652608
id24082,0.5172959241781662,0.22989334288405006,0.2528107329377838
id18550,0.018804156497257588,0.010259111894239946,0.9709367316085026
id13345,0.17010517671531988,0.23252876821076907,0.597366055073911
id21162,0.595023579612216,0.22598191784667618,0.17899450254110785
id05896,0.05746171690775557,0.05320604957834972,0.8893322335138947
id00549,0.12433376070468564,0.08590448228143693,0.7897617570138774
id19986,0.27886338948682043,0.09262592427371091,0.6285106862394686
id12287,0.29245219272077067,0.11163489451882165,0.5959129127604076
id21149,0.4515645600694447,0.07051592441055166,0.47791951552000383
id15937,0.16576732544323838,0.5757743563164561,0.25845831824030535
id18043,0.4328082509022678,0.12881679008587793,0.43837495901185414
id19288,0.6805931586711881,0.20253101293402692,0.11687582839478516
id16304,0.05993273311041197,0.025699197234230215,0.9143680696553579
id03605,0.9074498738607348,0.03738164186908872,0.055168484270176364
id00126,0.19578840861318197,0.6132427632644366,0.19096882812238153
id11734,0.6000804673804596,0.23498589024547648,0.16493364237406385
id20670,0.09059315569088698,0.799883046899943,0.10952379740916987
id02266,0.18200959934292604,0.11303828416569704,0.7049521164913769
id06651,0.17082829528490293,0.5510605746520204,0.27811113006307675
id12969,0.8534961268985121,0.11215258733487438,0.03435128576661354
id15664,0.42285936201469737,0.48499289683071667,0.09214774115458602
id09699,0.44555720676116517,0.426612270433792,0.12783052280504287
id07426,0.1769640693183855,0.08388240107416929,0.7391535296074453
id12040,0.37370102950981154,0.539650907239694,0.08664806325049436
id22961,0.5589966394989418,0.20995036991859664,0.2310529905824615
id23971,0.05668297300343092,0.8794605230617789,0.06385650393479021
id21433,0.5086458430744012,0.29074438438072003,0.20060977254487866
id12028,0.17336788422588947,0.6123035440751601,0.2143285716989504
id15673,0.403120451299851,0.40154327642616705,0.19533627227398184
id18681,0.4795727291286105,0.12458613928623403,0.3958411315851555
id21339,0.3850810724358924,0.45488232139350987,0.16003660617059773
id23755,0.38340847776186265,0.33486782150183375,0.28172370073630354
id10369,0.04287266137964301,0.03449831566024809,0.9226290229601088
id03917,0.2898603679634417,0.24082169174023746,0.46931794029632085
id17078,0.06479024909150413,0.6272156563834543,0.3079940945250416
id10873,0.6154282387922263,0.09255390661897324,0.2920178545888004
id21158,0.5153143101706307,0.12629848884599348,0.3583872009833758
id16491,0.7584083915759223,0.08174553176852593,0.15984607665555173
id23930,0.07136604525218782,0.8866742778595601,0.04195967688825227
id16048,0.22774310556466207,0.7120245760074306,0.06023231842790729
id10070,0.8643728908320237,0.07549546606945874,0.060131643098517686
id24962,0.6984823243941422,0.09242575424963728,0.20909192135622057
id27787,0.52010443723838,0.18316553974258767,0.29673002301903223
id16840,0.11774270012455185,0.36885521392721893,0.5134020859482292
id01994,0.6697998043001508,0.1337731160297131,0.19642707967013592
id10756,0.12155841954948483,0.0882312293421041,0.790210351108411
id16697,0.14258240190124674,0.7230596020183835,0.13435799608036983
id19603,0.2074043696256743,0.6922668024632308,0.10032882791109499
id03903,0.7448691724575636,0.1361533420705522,0.11897748547188436
id20992,0.3002909981031503,0.09170825058449493,0.6080007513123549
id15687,0.1748393644190229,0.6834247280548525,0.1417359075261246
id19769,0.08252034700745553,0.7313952665858585,0.18608438640668587
id06048,0.44305185811027514,0.3604163422597475,0.19653179962997744
id25098,0.19647404436206967,0.6896745082602299,0.11385144737770038
id16091,0.42240988631933846,0.4824009372258757,0.09518917645478568
id27192,0.4312334247949442,0.13439331415458874,0.43437326105046714
id05897,0.13808098159638837,0.13326281622201086,0.7286562021816008
id00828,0.5771092326149878,0.19934192997896616,0.22354883740604603
id20605,0.6102249293867701,0.20738395834355125,0.18239111226967863
id05872,0.04155831561199676,0.6041247454363612,0.35431693895164196
id00761,0.8656518810438462,0.05846765552773203,0.07588046342842181
id19573,0.24251394476396904,0.464226331733484,0.29325972350254703
id03081,0.086241824698681,0.1550164109525641,0.7587417643487548
id04887,0.41409270231383377,0.023261128377100697,0.5626461693090656
id17700,0.21830872914379315,0.15121810656559445,0.6304731642906124
id03250,0.7273770920059587,0.19377480537988392,0.07884810261415735
id21027,0.03163905151322317,0.9349728379283171,0.03338811055845985
id19567,0.7721248484004292,0.1696027222316148,0.058272429367956256
id05661,0.4692244322880742,0.2106983069234149,0.32007726078851084
id27405,0.7146845659897139,0.1531300744102353,0.13218535960005087
id01546,0.174534126052187,0.640685367609146,0.18478050633866713
id02288,0.0572016663708484,0.9138094072140975,0.02898892641505413
id11057,0.1072342615180469,0.17033056944402347,0.7224351690379297
id09191,0.0931355420261633,0.7250716501577874,0.1817928078160493
id19074,0.06704307893196741,0.09789266056297562,0.8350642605050571
id25012,0.7339149169379625,0.15807191106577173,0.10801317199626592
id24857,0.10617542402586351,0.849413638478325,0.04441093749581155
id07557,0.16450220319915967,0.5420974617077319,0.2934003350931085
id23072,0.8479242361683751,0.11868546112954745,0.03339030270207746
id20317,0.44464706503215634,0.28809208743595255,0.26726084753189117
id16642,0.642675570630884,0.0879575838733779,0.2693668454957382
id04211,0.29323052754093387,0.3531434271220434,0.3536260453370227
id22871,0.1548898729954288,0.8032229956966856,0.04188713130788564
id16178,0.027947840103774314,0.010429999893376271,0.9616221600028494
id25172,0.17662406023110985,0.20869478531249835,0.6146811544563918
id15654,0.5971621501224262,0.08330696361662074,0.3195308862609531
id26067,0.7045062854734806,0.061752182562202225,0.2337415319643172
id11955,0.16529213588699415,0.40338371859471395,0.4313241455182918
id24939,0.11264252407095533,0.16982757436763887,0.7175299015614057
id07378,0.7984257696738101,0.1030618159976629,0.09851241432852706
id22455,0.1517327745604701,0.5588040774576467,0.28946314798188316
id12850,0.18421609908586298,0.08141691571516048,0.7343669851989765
id12403,0.578878423837782,0.2884009767741749,0.1327205993880431
id11593,0.18946675121868467,0.34443726731339985,0.4660959814679154
id27776,0.8205642823523237,0.07982019500401681,0.09961552264365958
id14497,0.21770114277918043,0.21701433313697857,0.565284524083841
id24628,0.3193392542656441,0.2437541797844948,0.43690656594986116
id11283,0.3860941149802458,0.08577090652388059,0.5281349784958737
id00459,0.8375112539778278,0.10928946207243254,0.0531992839497396
id11310,0.14150129437932088,0.7764439914668501,0.08205471415382898
id05177,0.16534601924680753,0.6674363539770604,0.16721762677613214
id22598,0.04346257947458402,0.8885482277511133,0.06798919277430261
id05214,0.5413189053640111,0.18661017705305866,0.2720709175829304
id22797,0.5201006979470372,0.23995744874614722,0.2399418533068157
id15832,0.17780668173846492,0.4689049610967711,0.35328835716476403
id00479,0.35398960766386944,0.593574878555841,0.05243551378028969
id05840,0.10926461815998623,0.5166731968747305,0.3740621849652833
id27489,0.019833570159136657,0.004888223836832276,0.975278206004031
id03281,0.015362222066827387,0.9498626811303027,0.03477509680286994
id27046,0.5503845035474373,0.15186363686478088,0.29775185958778166
id09213,0.20210190154550609,0.12304688421994313,0.6748512142345509
id18775,0.6877380761912376,0.1541852705474558,0.15807665326130652
id09731,0.13533022377066006,0.6283639409480459,0.23630583528129392
id25031,0.5808898318559872,0.29138561005160873,0.12772455809240416
id11945,0.1467022835060189,0.5053450203164971,0.3479526961774841
id20286,0.8249034894201388,0.12588855555137393,0.049207955028487446
id27960,0.15907834510668034,0.19693049676958735,0.6439911581237323
id13206,0.11740262114415427,0.13625231345177988,0.7463450654040658
id09964,0.4995387737260132,0.27447561740207743,0.22598560887190947
id16811,0.21768945752243973,0.5003317193124426,0.28197882316511774
id08948,0.24172751575613963,0.6047203896048503,0.15355209463901007
id17636,0.038841648526618595,0.036884210668224,0.9242741408051575
id14046,0.899671558488127,0.044720829083267556,0.05560761242860558
id22873,0.7241899896497241,0.0815428408921148,0.19426716945816114
id09962,0.09445272223153775,0.10450547456354471,0.8010418032049175
id26474,0.7019848486301666,0.12906397344931156,0.1689511779205217
id11898,0.5219464381160487,0.28323293876018885,0.19482062312376253
id25477,0.6846973816082877,0.11792119829921137,0.19738142009250087
id25457,0.5879001273685761,0.15184827726998007,0.2602515953614439
id26675,0.21981169559833288,0.12560271740182297,0.6545855869998441
id04422,0.24389384575593423,0.17573190230085325,0.5803742519432126
id04237,0.59532735677814,0.20829736942910346,0.19637527379275652
id07049,0.24075107978241772,0.630141841292129,0.12910707892545326
id18211,0.3734735381006956,0.4869613540864077,0.13956510781289666
id16033,0.18987091749167048,0.5873936002203911,0.22273548228793852
id16680,0.4265959995044705,0.036611913030828454,0.536792087464701
id08977,0.44504264827636525,0.29581381668849194,0.2591435350351427
id18494,0.06224326315939213,0.7886963032012542,0.14906043363935367
id07714,0.22547392164354862,0.1755180165281806,0.5990080618282707
id01243,0.6557925822291946,0.07118597321987605,0.27302144455092936
id18562,0.08304140000269732,0.8860255054558362,0.030933094541466578
id03147,0.06657282934554828,0.018560372142128502,0.9148667985123231
id24138,0.37251430896328686,0.20033346386198372,0.42715222717472934
id21062,0.6376237884799288,0.17444277077241185,0.18793344074765933
id25053,0.16269010116616425,0.11088483293108532,0.7264250659027505
id14390,0.10543688553890847,0.11586384965478932,0.7786992648063022
id10122,0.35925771028041237,0.06540402870464798,0.5753382610149396
id13160,0.5991461859369148,0.16702230396578294,0.2338315100973021
id00780,0.1857518361787065,0.7657704381832348,0.048477725638058716
id20996,0.5008308479021328,0.1706179520555584,0.3285512000423088
id16008,0.3607282721531008,0.24722251650971006,0.3920492113371892
id10522,0.3131318973129528,0.5437221499882888,0.14314595269875827
id18498,0.6212332470822743,0.19897556591976828,0.17979118699795732
id09341,0.15820794373115932,0.6529875545109608,0.18880450175787994
id22456,0.6327494930998638,0.12866694041527407,0.23858356648486195
id07592,0.11113009651825771,0.5864919763706544,0.3023779271110879
id25634,0.7546235701195302,0.10199791118371938,0.1433785186967504
id15011,0.45539562212054796,0.5105280595810353,0.03407631829841681
id14245,0.6979762532027146,0.20109854424705442,0.100925202550231
id21107,0.0971027225152067,0.02185480858831957,0.8810424688964738
id01881,0.48190877987800024,0.2293176912622573,0.28877352885974245
id12772,0.17742801561314317,0.475191979857218,0.3473800045296388
id17589,0.8023468608350126,0.13595443821599112,0.061698700948996286
id24421,0.01164062410968751,0.017438885167605785,0.9709204907227067
id22088,0.15439161539307156,0.13069416714738552,0.7149142174595429
id21687,0.3071332745389377,0.26150858373281854,0.4313581417282437
id17810,0.08202185908591444,0.019885795239577862,0.8980923456745077
id25153,0.023063790828387415,0.9042269958795838,0.0727092132920288
id18083,0.391614916757308,0.2644960241828416,0.34388905905985034
id00655,0.4002461513331157,0.05535282810718327,0.544401020559701
id13195,0.6294076177943466,0.1480512759004359,0.22254110630521742
id23708,0.04369660903943074,0.7363884863405575,0.2199149046200117
id17977,0.43379534198360287,0.19467297178686283,0.37153168622953425
id10501,0.20396774691952904,0.6612039035000983,0.13482834958037254
id08697,0.18281988529863624,0.5431490690157437,0.27403104568562014
id09269,0.042221872046868655,0.8930571259802711,0.06472100197286028
id21153,0.8871096818537858,0.0684949167402462,0.04439540140596795
id06257,0.6570885849745546,0.19357334400557732,0.14933807101986804
id08366,0.40666783681913415,0.1466386643086056,0.4466934988722602
id00263,0.8611923459658376,0.06802524413327592,0.07078240990088645
id14445,0.6411641823380284,0.039997085215353834,0.31883873244661776
id18864,0.21372473200079864,0.1696709731894469,0.6166042948097544
id18427,0.5375278797569989,0.1691088125749359,0.2933633076680653
id24348,0.2563221415241892,0.19552614909341695,0.5481517093823939
id17329,0.8930182190694684,0.06166009223479912,0.04532168869573251
id07519,0.2974493760393018,0.5976836923811326,0.10486693157956549
id17995,0.024206063187628694,0.034472467682516675,0.9413214691298547
id25329,0.6698376125631964,0.2612740881006475,0.06888829933615612
id14513,0.8194081427975242,0.07868737452375861,0.10190448267871716
id10203,0.41837167184150104,0.4408537061439843,0.14077462201451466
id25887,0.6371795291628786,0.1205553743310436,0.2422650965060779
id08186,0.5236242127918002,0.12029459575275794,0.3560811914554418
id20535,0.36912093808046326,0.52759331334808,0.10328574857145673
id06411,0.15051502608741965,0.25504996581342426,0.5944350080991561
id11984,0.7989094794581197,0.09742294138777083,0.10366757915410943
id16389,0.1816020096920001,0.6954562386160253,0.12294175169197455
id23333,0.7555220378077132,0.14682883421630757,0.09764912797597922
id19447,0.2011252657604376,0.38188117025050267,0.41699356398905973
id01461,0.5984231557043265,0.19875567173862774,0.20282117255704582
id25601,0.26516062056348144,0.6753296621149069,0.059509717321611665
id04803,0.4322141235016129,0.3769908486389357,0.19079502785945135
id19029,0.05323848752309153,0.7494644412023374,0.19729707127457108
id11507,0.44556464301451026,0.3402975113226847,0.21413784566280508
id13246,0.6002221672856812,0.07503524573064586,0.3247425869836729
id26927,0.4092522469683445,0.16790277643009885,0.4228449766015567
id12423,0.8373896320994134,0.12272348154063316,0.039886886359953355
id09601,0.10476493130608858,0.6419998984815163,0.2532351702123951
id23100,0.581307541282423,0.20702508516275295,0.21166737355482404
id21939,0.6735469581143675,0.23648514953708014,0.0899678923485524
id16139,0.08808091840448438,0.04473376674249853,0.8671853148530171
id27334,0.7720011127018002,0.162920404086007,0.06507848321219281
id22326,0.07059925285464011,0.015300501717746212,0.9141002454276137
id18527,0.04166390053914012,0.07264301113084604,0.8856930883300139
id05072,0.06332611653339043,0.01611956822159344,0.9205543152450162
id21820,0.17475120505019962,0.7945603950423623,0.03068839990743812
id13960,0.6115073853396158,0.22393335143870124,0.16455926322168302
id03958,0.8709995710536665,0.07455706751705479,0.054443361429278754
id10849,0.2097574970633359,0.6281761429505136,0.1620663599861505
id06252,0.7182322575482465,0.18533603905928653,0.09643170339246707
id26045,0.3819329452718703,0.18661590954193316,0.4314511451861965
id04849,0.02987197790018086,0.8971424148575462,0.07298560724227288
id05215,0.14723443830287422,0.7668031956959981,0.0859623660011278
id22830,0.20636505601406632,0.49526284627589606,0.2983720977100376
id21325,0.4165805621888801,0.4393188063754703,0.14410063143564958
id09287,0.03079397423150886,0.005852250659515578,0.9633537751089755
id24354,0.22542112743446582,0.6149179177199483,0.15966095484558582
id06784,0.39289261338380976,0.4226842724223876,0.18442311419380264
id03848,0.30316858717768413,0.29873269259617485,0.3980987202261409
id01410,0.06408108030834263,0.12363265422266093,0.8122862654689964
id00874,0.4757746890867823,0.12067650523808375,0.40354880567513396
id00784,0.139722853190935,0.06559989973019137,0.7946772470788737
id19909,0.22453686228888023,0.7191619167547472,0.05630122095637266
id18906,0.17487139072792732,0.6490084700711648,0.17612013920090783
id18748,0.20158025931397708,0.1296242982935036,0.6687954423925193
id04654,0.3654842219407125,0.4060553638018878,0.22846041425739974
id07608,0.4289797806236273,0.34779247782317674,0.22322774155319589
id10845,0.03412336532157944,0.856436802195104,0.1094398324833166
id10718,0.19396329983203725,0.02889582415639937,0.7771408760115635
id19100,0.2461157779856956,0.4817441109046816,0.2721401111096229
id10416,0.8493855177501312,0.06575047718064096,0.0848640050692279
id02535,0.06486520139907583,0.8678921760736952,0.06724262252722898
id23920,0.3151280813141578,0.039862720871353355,0.6450091978144888
id16226,0.4480094124149668,0.4069385482864075,0.14505203929862576
id09196,0.09267379563225384,0.8830043236239353,0.024321880743810878
id03368,0.14405146515492348,0.19254647995250074,0.6634020548925758
id27373,0.4286776530291661,0.14687539804952957,0.4244469489213044
id11497,0.5381564996997239,0.31784507607776386,0.14399842422251236
id07640,0.7055084884353917,0.19969074690310515,0.0948007646615032
id22416,0.05323723018322361,0.9242055153586339,0.022557254458142405
id20303,0.3759634863158978,0.546035366968617,0.07800114671548516
id13811,0.06500572812883586,0.09150670738851709,0.8434875644826472
id04365,0.13994931708765557,0.5942897269105848,0.2657609560017597
id00199,0.07351567429467833,0.23093090419508924,0.6955534215102324
id24884,0.8951387263814927,0.025999601825738225,0.07886167179276911
id06763,0.0876342168208324,0.7079001042073044,0.2044656789718633
id18275,0.6956218671155343,0.20156525522566643,0.10281287765879928
id20971,0.25904985055922264,0.6735500442635316,0.06740010517724587
id01581,0.04005490487791832,0.0361791888466415,0.9237659062754402
id24805,0.3853264475900034,0.06154536680168415,0.5531281856083125
id07950,0.40585890270968195,0.4369883029898396,0.15715279430047846
id26346,0.16949647874818796,0.18043230465665758,0.6500712165951544
id24046,0.6979687384734499,0.11569697190574572,0.1863342896208044
id05548,0.1133012192967612,0.8382541476297544,0.04844463307348459
id17433,0.7877039159433401,0.13911973918687912,0.07317634486978067
id18712,0.46220002397283605,0.2287734063190594,0.3090265697081046
id21128,0.26267365436007645,0.06744408011285472,0.6698822655270688
id02906,0.2026728998349753,0.2695582376190681,0.5277688625459567
id22201,0.27956371689155785,0.6372308092946044,0.0832054738138379
id08614,0.12215028772950424,0.7436833225014478,0.13416638976904807
id22484,0.19472615749086702,0.739488688914608,0.06578515359452496
id16291,0.34801817139974495,0.44898478063207503,0.20299704796817988
id26869,0.5783482911074946,0.28575718660600935,0.1358945222864959
id18062,0.2264725404264299,0.720529307249609,0.05299815232396119
id27078,0.7501531023181297,0.17038308000089283,0.07946381768097738
id02756,0.12455084221057126,0.12610773388099641,0.7493414239084324
id03454,0.048584490778409026,0.12535729509760649,0.8260582141239844
id02195,0.29231868394529575,0.10829502706941554,0.5993862889852887
id27418,0.3887800759349356,0.40656175054361177,0.20465817352145257
id02733,0.7399559085642314,0.15291110520762355,0.10713298622814511
id15677,0.8814430309928428,0.05183698478885754,0.06671998421829956
id08204,0.7470463187720389,0.11566031633213479,0.13729336489582628
id11529,0.9286967264754532,0.033761070681005215,0.0375422028435417
id14000,0.08883928772237358,0.03395131126890353,0.8772094010087228
id11866,0.43334152242896506,0.210613664759137,0.3560448128118978
id14084,0.23021598016477315,0.6318168540010697,0.13796716583415713
id17826,0.3056440234506563,0.28721101459153825,0.4071449619578055
id07289,0.15551345586516205,0.240586406212576,0.603900137922262
id05102,0.541924441332363,0.16218706789861437,0.2958884907690227
id14779,0.5853622125498812,0.0463754623522399,0.36826232509787893
id19144,0.15972715643369476,0.6963724983488683,0.14390034521743678
id12372,0.18055386333007878,0.6675312767293241,0.15191485994059709
id05673,0.12216624895061756,0.802735865316391,0.0750978857329914
id07343,0.162857675847438,0.13759980692032386,0.6995425172322381
id10390,0.10905764605543647,0.6913011015187599,0.1996412524258037
id27323,0.16674215953616522,0.04110723935683609,0.7921506011069988
id26483,0.4888243014384725,0.2833026699325898,0.22787302862893766
id07690,0.6997748804583893,0.15673174828792433,0.14349337125368639
id22766,0.605441137375036,0.09740566338337278,0.2971531992415911
id10289,0.7423983982911608,0.08912125910743111,0.16848034260140807
id22243,0.33403948026918745,0.4706388287052916,0.19532169102552094
id24509,0.2058434485888724,0.6601339276148163,0.13402262379631136
id02407,0.1256821471132666,0.6742860658136441,0.20003178707308922
id08746,0.08449245215128978,0.03433561529744109,0.881171932551269
id12854,0.5268798900720038,0.3510945389764027,0.12202557095159358
id25598,0.23531758217657603,0.2482411933785941,0.5164412244448299
id16973,0.2132053702911263,0.26831460715613814,0.5184800225527355
id20066,0.3545222857198065,0.17220620015395394,0.47327151412623963
id25966,0.14324717669800768,0.7689920509389236,0.08776077236306883
id21599,0.04524882897032756,0.06809662598514214,0.8866545450445302
id17112,0.9156952010449997,0.02629653779055134,0.05800826116444907
id01775,0.06257824267528873,0.8040274558478772,0.13339430147683407
id08484,0.027462015322276274,0.030134748722772286,0.9424032359549513
id12094,0.22627314757678246,0.6890963083972013,0.0846305440260163
id25422,0.37287229567254676,0.17010668904844048,0.45702101527901284
id25063,0.6598723044893242,0.18527810784549423,0.15484958766518153
id25508,0.11897424433143454,0.03392561909780774,0.8471001365707578
id01575,0.5849924293694239,0.07953606043171176,0.3354715101988643
id24368,0.16667556235073847,0.07572718009976462,0.7575972575494969
id16823,0.1628560304278943,0.5951708114154941,0.24197315815661166
id22747,0.2527936825297136,0.6380632689015725,0.1091430485687138
id19321,0.21900760576328696,0.18478618749126635,0.5962062067454468
id08220,0.04817762279273302,0.8808045496118116,0.07101782759545526
id12296,0.662693550082245,0.01475067148199708,0.32255577843575794
id11186,0.825827041323078,0.10258802853134265,0.07158493014557936
id10551,0.14222210086608686,0.7570457627549798,0.10073213637893334
id20839,0.25795540372426656,0.30053302583435726,0.44151157044137607
id06118,0.4701952320612622,0.3779393919909353,0.15186537594780244
id06330,0.08870114317963007,0.6433064388968177,0.2679924179235521
id02669,0.21321453245423802,0.4683862537211144,0.31839921382464753
id14811,0.8711108823468661,0.06421112621063794,0.064677991442496
id04728,0.8553613408288323,0.07511331286088219,0.06952534631028531
id16646,0.23740959800525216,0.10584107670247654,0.6567493252922713
id13018,0.08444476835775025,0.5394422390691902,0.3761129925730594
id15248,0.5848632322315991,0.2899171674511472,0.12521960031725357
id23476,0.16469615200030838,0.32927939744061785,0.5060244505590739
id09208,0.23015861136678673,0.6692596807493967,0.10058170788381658
id19351,0.866799920954875,0.09384571840315586,0.03935436064196898
id02009,0.6872677976490337,0.14843223373852948,0.16429996861243684
id00785,0.8632295110779158,0.06595113183771212,0.07081935708437212
id07975,0.24546678053645743,0.35469507345885604,0.3998381460046866
id17892,0.3082295444796108,0.42536522985015834,0.26640522567023084
id03299,0.27111779094736216,0.2491468068412757,0.4797354022113621
id15351,0.2125320139655748,0.4850113869003938,0.30245659913403133
id11066,0.5693465172875234,0.38480457452222083,0.04584890819025577
id20485,0.11034529452364494,0.7876582465383505,0.10199645893800462
id13866,0.7719797818914668,0.14778909118144914,0.080231126927084
id17335,0.26680819119719246,0.5908910699599054,0.14230073884290223
id15220,0.35484881711697064,0.531997423564719,0.11315375931831034
id24047,0.5635067562425531,0.3635305268859893,0.07296271687145757
id15180,0.5002031551162743,0.2711228668451414,0.22867397803858436
id16921,0.21888338964489237,0.10639547309382354,0.674721137261284
id17207,0.21779944019103445,0.02852931125348653,0.753671248555479
id15068,0.3862042559453125,0.12617695204430454,0.48761879201038283
id22013,0.561056780831399,0.3058472038584792,0.13309601531012186
id11929,0.607304317699888,0.07577901272950019,0.3169166695706118
id12540,0.3298269814196573,0.6130898719607885,0.057083146619554166
id12582,0.5652249830163555,0.20114431560758256,0.233630701376062
id05261,0.38156874973703764,0.4045396252331573,0.21389162502980524
id08471,0.644833563971824,0.2066894086418073,0.14847702738636873
id15209,0.4363060838512171,0.35969587470840797,0.20399804144037498
id01148,0.7782331381575989,0.14076968461258907,0.080997177229812
id26519,0.14439711429107507,0.1481833077730571,0.7074195779358678
id16510,0.6592957317046796,0.26281529840279927,0.0778889698925211
id03888,0.268154382024729,0.44356091905332823,0.28828469892194275
id27926,0.8724570730426563,0.052978265161698006,0.0745646617956457
id05359,0.4361855941016002,0.10286933727394748,0.4609450686244523
id04274,0.6680925272208889,0.13610075484700881,0.19580671793210233
id21013,0.13232516225890034,0.16642498979241596,0.7012498479486837
id11443,0.24169580533228077,0.3295555860095874,0.4287486086581318
id09956,0.7905408146534049,0.10463755560240745,0.10482162974418761
id03138,0.4407482123988857,0.4631833202911184,0.09606846730999592
id08516,0.853093555298434,0.07708044681515801,0.069825997886408
id08608,0.04236280916718524,0.013331094936425482,0.9443060958963893
id04629,0.03719217092562078,0.03790728223378086,0.9249005468405984
id19808,0.33071201987675464,0.45279441087451616,0.21649356924872915
id16578,0.34068161917884227,0.294724044036965,0.36459433678419273
id04607,0.3150255638259595,0.4444207938254657,0.24055364234857488
id22816,0.13135640493451842,0.8156946609287418,0.052948934136739685
id27913,0.5870016596509292,0.15766956941019084,0.25532877093887985
id00346,0.04548323879072714,0.21001375858844815,0.7445030026208247
id02198,0.2180657656383228,0.6038658391055973,0.17806839525607993
id27303,0.8003090036135169,0.1582048691544853,0.041486127231997794
id07033,0.12030925894150478,0.2124736698611454,0.6672170711973497
id03546,0.18761549217049428,0.40061080892979634,0.41177369889970933
id14709,0.7963986083152649,0.06050656246343711,0.14309482922129815
id25348,0.731522589734558,0.13980276760288762,0.12867464266255432
id19596,0.12782455146187285,0.14599709633675756,0.7261783522013696
id12265,0.3449294503795585,0.24155533899676176,0.4135152106236796
id01054,0.5772574943404245,0.09039336040364607,0.3323491452559294
id03002,0.19474794515367083,0.0750991426240946,0.7301529122222346
id25624,0.8122124653994136,0.12050113966738242,0.06728639493320383
id16202,0.38429167939139447,0.4551281677095481,0.16058015289905728
id08187,0.41714674016050357,0.4427894624902923,0.14006379734920416
id24373,0.46170518070751904,0.2896761344494367,0.24861868484304425
id06415,0.08177022603878724,0.3330807848111282,0.5851489891500845
id09078,0.13294403367670138,0.6397606130961437,0.22729535322715486
id25989,0.7514367575053886,0.06413941141705894,0.1844238310775524
id05431,0.3562957192574195,0.23954481468398886,0.4041594660585917
id16557,0.1492758159418324,0.7893361581047161,0.061388025953451435
id22749,0.7045232048296911,0.2209116098666314,0.07456518530367744
id00697,0.14518519224197204,0.29132882849541347,0.5634859792626145
id22969,0.8453141816548774,0.12029538662114582,0.03439043172397687
id07440,0.08934866339546689,0.1151690386318033,0.7954822979727297
id19872,0.43643933592170553,0.21508443149898263,0.3484762325793118
id06054,0.6642003352784545,0.27215621329505574,0.06364345142648979
id27862,0.8998752835194177,0.02130347270209392,0.0788212437784884
id27186,0.16994060422005378,0.5967533011746569,0.23330609460528928
id01617,0.23091210407218787,0.19751344290741044,0.5715744530204017
id11922,0.17312396754137527,0.7563320859800772,0.07054394647854761
id15003,0.23484362346787285,0.3029613059764054,0.4621950705557218
id09458,0.1923446056006927,0.09756031111859108,0.7100950832807162
id03568,0.7314555749568808,0.1452219797494287,0.12332244529369057
id27132,0.43195088155963224,0.4116895357366931,0.15635958270367464
